benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057992.6518707,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,25500596,0,0,26825024,23337192,23297128,40064,0,23738720,132,2752,48528,48976,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057992.8566113,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,25910148,0,0,26825024,23735768,23695704,40064,0,24148272,132,2752,48528,48896,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057993.0611382,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,26413064,0,0,26825024,24245844,24205780,40064,0,24651188,132,2752,48528,49004,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057993.266121,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27018864,0,0,26825024,24836820,24796756,40064,0,25256988,132,2752,48528,49688,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057993.4707124,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27433700,0,0,26825024,25319124,25279060,40064,0,25671824,132,2752,48528,50424,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057993.6766255,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27433700,0,0,26825024,25323604,25283540,40064,0,25671824,132,2752,48528,50424,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057993.893122,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27433700,0,0,26825024,25323604,25283540,40064,0,25671824,132,2752,48528,50424,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057994.105609,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435000,0,0,26825024,25325012,25284948,40064,0,25673124,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057994.3115566,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435260,0,0,26825024,25325268,25285204,40064,0,25673384,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057994.5276003,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435260,0,0,26825024,25325268,25285204,40064,0,25673384,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057994.7320812,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435780,0,0,26825024,25325780,25285716,40064,0,25673904,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057994.9432452,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435780,0,0,26825024,25326548,25286484,40064,0,25674020,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057995.148481,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435780,0,0,26825024,25328852,25288788,40064,0,25676480,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057995.3598936,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435780,0,0,26825024,25328852,25288788,40064,0,25676480,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057995.5763338,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27435780,0,0,26825024,25329620,25289556,40064,0,25677080,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057995.789531,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436040,0,0,26825024,25331156,25291092,40064,0,25678408,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057996.0028646,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436560,0,0,26825024,25332692,25292628,40064,0,25679988,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057996.2072606,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436560,0,0,26825024,25333460,25293396,40064,0,25680708,132,2752,48528,50428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057996.4123387,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436820,0,0,26825024,25335508,25295444,40064,0,25682632,132,2752,48528,50440,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057996.6177866,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436820,0,0,26825024,25339604,25299540,40064,0,25686184,132,2752,48528,50444,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057996.8212144,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436820,0,0,26825024,25342420,25302356,40064,0,25688516,132,2752,48528,50444,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057997.0259576,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,28970472,27436820,0,0,26825024,25344468,25304404,40064,0,25690448,132,2752,48528,50444,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
