benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019817.225078,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14238216,0,0,19023840,12944468,12918356,26112,0,13364104,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,441
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019817.430822,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14305016,0,0,19023840,13010644,12984532,26112,0,13430904,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,446
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019817.6354816,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14345568,0,0,19023840,13055344,13029232,26112,0,13471456,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,462
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019817.8406072,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14428768,0,0,19023840,13137008,13110896,26112,0,13554656,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75033,462
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019818.045819,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14523596,0,0,19023840,13229812,13203700,26112,0,13650188,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75057,462
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019818.2505383,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15039776,0,0,19023840,13540792,13514680,26112,0,14167784,132,2752,46288,27304,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75100,463
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019818.453675,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15100412,0,0,19023840,13794872,13768760,26112,0,14228500,132,2752,46288,27816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75147,464
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019818.6574676,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15102076,0,0,19023840,13799608,13773496,26112,0,14230172,132,2752,46288,27816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75150,465
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019818.8625026,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15102076,0,0,19023840,13799608,13773496,26112,0,14230172,132,2752,46288,27816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75150,470
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019819.067446,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15102076,0,0,19023840,13799608,13773496,26112,0,14230172,132,2752,46288,27816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75150,475
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019819.273264,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15102076,0,0,19023840,13799608,13773496,26112,0,14230172,132,2752,46288,27816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75150,475
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019819.4782186,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14444864,0,0,19023840,13110720,13084608,26112,0,13572992,132,2752,46288,26788,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75174,478
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019830.0115314,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53181168,53168680,0,0,153312,153312,48480,104832,0,488756,132,77972,2336,1092,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019830.2232935,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53181168,53168688,0,0,800480,800480,64224,736256,0,514900,132,77972,2340,2680,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019830.4281702,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53217848,53201468,0,0,1415688,1415688,183816,1231872,0,655236,132,77972,2344,4948,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019830.6326108,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53250628,53250628,0,0,2130548,2130548,346740,1783808,0,836056,132,77972,2344,7792,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019830.83567,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53398084,53299780,0,0,2657388,2657388,453484,2203904,0,938216,132,77972,2348,9548,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019831.0401993,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53398084,53299780,0,0,3845228,3845228,602476,3242752,0,1103440,132,77972,2348,13360,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019831.244152,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53467972,53467972,0,0,5048920,5048920,773720,4275200,0,1362692,132,77972,2348,17144,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019831.4491036,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53720260,53720260,0,0,6235960,6235960,929848,5306112,0,1614980,132,77972,2348,20816,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019831.653769,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53720260,53720260,0,0,6492784,6492784,952560,5540224,0,1614980,132,77972,2348,21672,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019831.8587885,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53720260,53720260,0,0,6492784,6492784,952560,5540224,0,1614980,132,77972,2348,21672,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019832.0636475,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53720260,53720260,0,0,7351152,7351152,1065840,6285312,0,1614980,132,77972,2348,24368,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q09,1706019832.267369,hyperdMain,0002,S,5772,0,5772,4047,0,"","",64,"",5772,5772,5772,3866,53933092,53933092,0,0,7890416,7890416,1137392,6753024,0,1827812,132,77972,2348,26052,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,365,0
