benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319647.9768877,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49552976,49552976,0,0,5930140,5930140,2941340,2988800,0,3949676,132,84524,2412,20920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319648.1809742,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49792400,49792400,0,0,6075508,6075508,2990196,3085312,0,4189100,132,84524,2412,21492,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319648.3850183,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49952016,49952016,0,0,6238372,6238372,3056676,3181696,0,4348716,132,84524,2412,22220,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319648.589069,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50191440,50191440,0,0,6391340,6391340,3114924,3276416,0,4588140,132,84524,2412,22920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319648.7931645,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50271248,50271248,0,0,6540796,6540796,3169276,3371520,0,4667948,132,84524,2412,23560,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319648.9974244,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,6705492,6705492,3235796,3469696,0,4747756,132,84524,2412,24288,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319649.2014265,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,6861396,6861396,3295188,3566208,0,4747756,132,84524,2412,24944,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319649.405525,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7008596,7008596,3346388,3662208,0,4747756,132,84524,2412,25604,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319649.609723,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7169364,7169364,3409876,3759488,0,4747756,132,84524,2412,26280,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319649.8137188,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7328468,7328468,3473364,3855104,0,4747756,132,84524,2412,26948,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319650.0178242,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7481812,7481812,3528660,3953152,0,4747756,132,84524,2412,27632,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319650.2219858,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7639124,7639124,3592148,4046976,0,4747756,132,84524,2412,28284,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319650.42619,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7795668,7795668,3651540,4144128,0,4747756,132,84524,2412,28948,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319650.6302843,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,7944660,7944660,3704788,4239872,0,4747756,132,84524,2412,29596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319650.8344605,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,8096340,8096340,3762132,4334208,0,4747756,132,84524,2412,30192,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319651.038578,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,8250980,8250980,3823588,4427392,0,4747756,132,84524,2412,30696,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319651.2428622,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,8400132,8400132,3874820,4525312,0,4747756,132,84524,2412,31256,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319651.4469483,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,8567044,8567044,3946500,4620544,0,4747756,132,84524,2412,31804,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319651.650966,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50351056,50351056,0,0,8715268,8715268,3999876,4715392,0,4747756,132,84524,2412,32296,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319651.8549623,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50829904,50829904,0,0,8864388,8864388,4054532,4809856,0,5226604,132,84524,2412,32748,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319652.0589542,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50829904,50829904,0,0,9019780,9019780,4114052,4905728,0,5226604,132,84524,2412,33276,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319652.2629583,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,50949616,50949616,0,0,9173988,9173988,4175076,4998912,0,5346316,132,84524,2412,33816,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319652.4669504,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,51189040,51189040,0,0,9322436,9322436,4228036,5094400,0,5585740,132,84524,2412,34508,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
