benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984279.908713,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54158636,54158636,0,0,10210636,10210636,1436748,8773888,0,2137656,132,77972,2344,37452,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984280.1125343,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54182284,54182284,0,0,10385740,10385740,1450188,8935552,0,2161304,132,77972,2344,38176,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984280.3158576,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54182284,54182284,0,0,10757580,10757580,1480780,9276800,0,2161304,132,77972,2344,39588,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984280.5190785,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54205932,54205932,0,0,11029324,11029324,1502540,9526784,0,2184952,132,77972,2344,40464,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984280.7227886,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54276876,54276876,0,0,11248844,11248844,1521356,9727488,0,2255896,132,77972,2344,41344,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984280.9260323,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,11574988,11574988,1548108,10026880,0,2326840,132,77972,2344,42572,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984281.1290936,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,11841100,11841100,1569228,10271872,0,2326840,132,77972,2344,43508,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984281.332605,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,12109388,12109388,1591244,10518144,0,2326840,132,77972,2344,44532,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984281.5365462,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,12381516,12381516,1614028,10767488,0,2326840,132,77972,2344,45524,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984281.7394874,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,12651980,12651980,1635916,11016064,0,2326840,132,77972,2344,46476,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984281.9427474,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,12930252,12930252,1659084,11271168,0,2326840,132,77972,2344,47592,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984282.145722,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54347820,54347820,0,0,13177932,13177932,1679436,11498496,0,2326840,132,77972,2344,48380,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984282.348635,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54418764,54418764,0,0,13486156,13486156,1704396,11781760,0,2397784,132,77972,2344,49616,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984282.5518596,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54418764,54418764,0,0,13768780,13768780,1727820,12040960,0,2397784,132,77972,2344,50640,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984282.754676,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54454236,54454236,0,0,14053580,14053580,1750988,12302592,0,2433256,132,77972,2344,51620,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984282.9579322,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54585308,54503396,0,0,14099420,14099420,1785564,12313856,0,2486136,132,77972,2344,51692,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984283.160916,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54650852,54650852,0,0,14168664,14144088,1830232,12313856,0,2633592,132,77972,2344,51784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984283.363634,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54650852,54650852,0,0,14234712,14234712,1920856,12313856,0,2633592,132,77972,2344,51960,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984283.566401,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,54847460,0,0,14281440,14281440,1967584,12313856,0,2830200,132,77972,2344,52052,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984283.7694018,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,54847460,0,0,14447712,14447712,2133856,12313856,0,2830200,132,77972,2344,52376,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984283.9723668,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,54716392,0,0,14507608,14507608,2020952,12486656,0,2701344,132,77972,2348,53116,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984284.1765826,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,54716392,0,0,14931928,14931928,2020952,12910976,0,2701344,132,77972,2348,55440,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984284.380963,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,54716392,0,0,15358552,15358552,2020952,13337600,0,2701344,132,77972,2348,57780,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984284.5853488,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54847460,53197480,0,0,15607256,13895924,309748,13586176,0,1182432,132,77972,2348,56452,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
