benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050635.31743,8090240,936,8089304,0,13201244,0,1640,17192140,16161872,14232776,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22269676,13182288,9087388,520688,5664,64796,18374532,1138612,32323744,27616,0,30224,8768,520688,118448,0,916,0,0,639136,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050635.522711,8090240,936,8089304,0,13208520,0,1640,17192144,16161872,14243412,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22276972,13189580,9087392,520688,5664,64796,18367580,1131656,32323744,27616,0,30528,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050635.727776,8090240,936,8089304,0,13214708,0,1640,17192144,16161872,14255628,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22282796,13195404,9087392,520688,5664,64796,18362036,1126112,32323744,27616,0,30528,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050635.9319644,8090240,936,8089304,0,13220168,0,1640,17192144,16161872,14261956,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22288620,13201228,9087392,520688,5664,64796,18356492,1120568,32323744,27616,0,30528,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050636.1370676,8090240,936,8089304,0,13224900,0,1640,17192144,16161872,14273404,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22293716,13206324,9087392,520688,5664,64796,18351452,1115528,32323744,27616,0,30528,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050636.3423526,8090240,936,8089304,0,13232728,0,1640,17192148,16161872,14286980,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22301364,13213968,9087396,520688,5664,64796,18344904,1108976,32323744,27616,0,30604,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050636.5473216,8090240,936,8089304,0,13245884,0,1640,17192148,16161872,14311632,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22314548,13227152,9087396,520688,5664,64796,18338856,1102928,32323744,27616,0,30620,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050636.752468,8090240,936,8089304,0,13258988,0,1640,17192148,16161872,14330040,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22327652,13240256,9087396,520688,5664,64796,18326256,1090328,32323744,27616,0,30620,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050636.9575405,8090240,936,8089304,0,13272456,0,1640,17192148,16161872,14346740,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22341120,13253724,9087396,520688,5664,64796,18313656,1077728,32323744,27616,0,30620,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050637.1624432,8090240,936,8089304,0,13249524,0,1640,17192148,16161872,14323972,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22318188,13230792,9087396,520688,5664,64796,18331220,1095292,32323744,27616,0,30620,8768,520688,118440,0,916,0,0,639128,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050637.3664489,8090240,936,8089304,0,13262836,0,1640,17192156,16161872,14336532,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22331340,13243936,9087404,520688,5664,64796,18323608,1087672,32323744,27616,0,30672,8768,520688,118424,0,916,0,0,639112,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050637.5706406,8090240,936,8089304,0,13275420,0,1640,17192156,16161872,14349096,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22343956,13256552,9087404,520688,5664,64796,18310988,1075052,32323744,27616,0,30672,8768,520688,118408,0,916,0,0,639096,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050637.7747643,8090240,936,8089304,0,13287796,0,1640,17192156,16161872,14361696,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22356332,13268928,9087404,520688,5664,64796,18298892,1062956,32323744,27616,0,30672,8768,520688,118408,0,916,0,0,639096,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050637.9797,8090240,936,8089304,0,13267776,0,1640,17192156,16161872,14345204,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22335948,13248544,9087404,520688,5664,64796,18314684,1078748,32323744,27616,0,30672,8768,520688,118408,0,916,0,0,639096,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050638.1837344,8090240,936,8089304,0,13286340,0,1640,17192156,16161872,14366108,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22354876,13267472,9087404,520688,5664,64796,18299060,1063124,32323744,27616,0,30672,8768,520688,118408,0,916,0,0,639096,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050638.388903,8090240,936,8089304,0,13307528,0,1640,17192164,16161872,14389908,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22376072,13288660,9087412,520688,5664,64796,18277984,1042040,32323744,27616,0,30680,8768,520688,118388,0,916,0,0,639076,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050638.592975,8090240,936,8089304,0,13328580,0,1640,17192164,16161872,14410728,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22397120,13309708,9087412,520688,5664,64796,18257320,1021376,32323744,27616,0,30680,8768,520688,118388,0,916,0,0,639076,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050638.797832,8090240,936,8089304,0,13350420,0,1640,17192164,16161872,14436788,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22418232,13330820,9087412,520688,5664,64796,18236152,1000208,32323744,27616,0,30680,8768,520688,118388,0,916,0,0,639076,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050639.0019648,8090240,936,8089304,0,13373352,0,1640,17192164,16161872,14461008,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22441528,13354116,9087412,520688,5664,64796,18215992,980048,32323744,27616,0,30680,8768,520688,118388,0,916,0,0,639076,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050639.206744,8090216,936,8089280,0,13398440,0,1640,17192168,16161872,14489668,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22466624,13379184,9087440,520688,5664,64796,18189284,953336,32323744,27616,0,30680,8768,520688,118388,0,916,0,0,639076,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050639.411325,8090216,936,8089280,0,13424268,0,1640,17192168,16161872,14516472,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22492720,13405280,9087440,520688,5664,64796,18163580,927632,32323744,27616,0,30688,8768,520688,118380,0,916,0,0,639068,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050639.6155531,8090216,936,8089280,0,13392884,0,1640,17192168,16161872,14485144,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22461312,13373872,9087440,520688,5664,64796,18189960,954012,32323744,27616,0,30688,8768,520688,118380,0,916,0,0,639068,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050639.8200552,8090216,936,8089280,0,13425136,0,1640,17192168,16161872,14520124,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22493940,13406500,9087440,520688,5664,64796,18161484,925536,32323744,27616,0,30688,8768,520688,118380,0,916,0,0,639068,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050640.0242424,8090216,936,8089280,0,13458556,0,1640,17192168,16161872,14555124,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22527016,13439576,9087440,520688,5664,64796,18129536,893588,32323744,27616,0,30688,8768,520688,118380,0,916,0,0,639068,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050640.228794,8090216,936,8089280,0,13490756,0,1640,17192172,16161872,14588216,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22559244,13471800,9087444,520688,5664,64796,18096780,860828,32323744,27616,0,30692,8768,520688,118380,0,916,0,0,639068,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050640.4331284,8090216,936,8089280,0,13524480,0,1640,17192176,16161872,14621616,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22593040,13505592,9087448,520688,5664,64796,18063040,827084,32323744,27616,0,30704,8768,520688,118364,0,916,0,0,639052,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050640.6373515,8090216,936,8089280,0,13557240,0,1640,17192176,16161872,14656084,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22625800,13538352,9087448,520688,5664,64796,18029776,793820,32323744,27616,0,30704,8768,520688,118364,0,916,0,0,639052,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050640.8418326,8090216,936,8089280,0,13591092,0,1640,17192176,16161872,14691204,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22659288,13571840,9087448,520688,5664,64796,17997244,761288,32323744,27616,0,30704,8768,520688,118364,0,916,0,0,639052,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050641.046177,8090216,936,8089280,0,13623852,0,1640,17192176,16161872,14726564,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22692776,13605328,9087448,520688,5664,64796,17964988,729032,32323744,27616,0,30704,8768,520688,118364,0,916,0,0,639052,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050641.2503932,8090216,936,8089280,0,13652452,0,1640,17192176,16161872,14749428,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22720976,13633528,9087448,520688,5664,64796,17930968,695012,32323744,27616,0,30712,8768,520688,118364,0,916,0,0,639052,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050641.4552698,8090216,936,8089280,0,13692392,0,1640,17192180,16161872,14791624,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22760388,13672936,9087452,520688,5664,64796,17894708,658748,32323744,27616,0,30712,8768,520688,118352,0,916,0,0,639040,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050641.659795,8090216,936,8089280,0,13861392,0,1640,17192180,16161872,15296188,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22929764,13842312,9087452,520688,5664,64796,17707164,471204,32323744,27616,0,30716,8768,520688,118352,0,916,0,0,639040,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050641.862677,8059532,936,8058596,0,14215828,0,1636,17051756,16161872,15296588,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23174972,14197080,8977892,520688,5664,64796,17351640,255924,32323744,27616,0,31448,8768,520688,118296,0,916,0,0,638984,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050642.0670867,8059532,936,8058596,0,14239032,0,1636,17033660,16161872,15359232,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23180028,14220264,8959764,520688,5664,64796,17340836,263248,32323744,27616,0,31744,8768,520688,118296,0,916,0,0,638984,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050642.2710936,8059532,936,8058596,0,14240004,0,1636,17033668,16161872,15359628,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23181000,14221228,8959772,520688,5664,64796,17340340,262744,32323744,27616,0,31768,8768,520688,118276,0,916,0,0,638964,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050642.475328,8059412,936,8058476,0,14242352,0,1636,17033412,16161872,15361288,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23182992,14223508,8959484,520688,5664,64784,17338972,261784,32323744,27616,0,31808,8768,520688,118088,0,916,0,0,638776,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050642.67953,8059412,936,8058476,0,14241988,0,1636,17033412,16161872,15359084,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23182628,14223144,8959484,520688,5664,64784,17338972,261784,32323744,27616,0,31808,8768,520688,118088,0,916,0,0,638776,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050642.8836129,8059412,936,8058476,0,14241988,0,1636,17033412,16161872,15359192,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,23182628,14223144,8959484,520688,5664,64784,17338972,261784,32323744,27616,0,31808,8768,520688,118088,0,916,0,0,638776,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050654.0237248,8075836,936,8074900,0,1317060,0,1640,17135032,16161872,2487816,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10342952,1298448,9044504,520688,6316,165484,30239028,13060396,32323744,27616,0,12868,8768,520688,120196,0,916,0,0,640884,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050654.2347305,8076132,940,8075192,0,1351432,0,1640,17695400,16161872,2528260,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10937328,1332832,9604496,520688,6336,772880,30246452,12507536,32323744,27616,0,14724,8768,520688,120388,0,916,0,0,641076,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050654.438895,8076132,940,8075192,30720,1466272,0,1640,18202464,16161872,2567048,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,11559288,1447600,10111688,520688,6336,1262196,30128032,11881924,32323744,27616,0,16696,8768,520688,120388,0,916,0,0,641076,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050654.6431558,8076132,940,8075192,34816,1600416,0,1640,18867640,16161872,2589444,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12358396,1581560,10776836,520688,6336,1844136,29993712,11082456,32323744,27616,0,19824,8768,520688,120388,0,916,0,0,641076,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050654.8460631,8073788,940,8072848,53248,1662564,0,1640,18806948,16161872,2676260,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12361864,1643732,10718132,520688,6336,1844136,29950720,11100512,32323744,27616,0,19840,8768,520688,120388,0,916,0,0,641076,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050655.049186,8073788,940,8072848,53248,1663392,0,1640,18804372,16161872,2681152,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12359912,1644564,10715348,520688,6336,1844136,29948616,11101192,32323744,27616,0,19852,8768,520688,120388,0,916,0,0,641076,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050655.251779,8073788,940,8072848,53248,1663988,0,1640,18804276,16161872,2682380,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12360340,1645116,10715224,520688,6336,1844256,29948228,11100928,32323744,27616,0,20008,8768,520688,120280,0,916,0,0,640968,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050655.4542966,8073788,940,8072848,53248,1688768,0,1640,18772008,16161872,2682416,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12353164,1669896,10683268,520688,6336,1844256,29923884,11108540,32323744,27616,0,20012,8768,520688,120280,0,916,0,0,640968,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050655.6573095,8073788,940,8072848,53248,1683712,0,1640,18745136,16161872,2786692,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12320796,1664876,10655920,520688,6336,1844368,29929148,11141152,32323744,27616,0,20120,8768,520688,120280,0,916,0,0,640968,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050655.860496,8074052,940,8073112,53248,1729504,0,1640,18682952,16161872,2792700,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12304796,1710636,10594160,520688,6336,1844368,29883780,11157280,32323744,27616,0,20168,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050656.0636666,8074052,940,8073112,53248,1774852,0,1640,18623644,16161872,2797332,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12290620,1755984,10534636,520688,6336,1844368,29838256,11171280,32323744,27616,0,20168,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050656.2666924,8084536,940,8083596,8192,1700772,0,1640,18610436,16161872,2705028,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12191668,1682032,10509636,520688,6336,1857868,29899816,11247356,32323744,27616,0,20252,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050656.469405,8554868,940,8553928,14336,1810992,0,1640,19145012,16161872,2706524,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12364596,1791580,10573016,520688,6336,2714004,29783684,10597512,32323744,27616,0,23284,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050656.6735263,9071380,940,9070440,14336,1945648,0,1640,19726044,16161872,2712496,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12564736,1926660,10638076,520688,6336,3642768,29647112,9879368,32323744,27616,0,26764,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050656.8782437,9468284,940,9467344,53248,2077908,0,1640,20171128,16161872,2884124,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12744420,2059332,10685088,520688,6336,4506400,29517036,9305376,32323744,27616,0,29848,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050657.0827212,9449724,940,9448784,53248,2079232,0,1640,20145084,16161872,2886796,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12734368,2060656,10673712,520688,6336,4511412,29514052,9332328,32323744,27616,0,29884,8768,520688,120264,0,916,0,0,640952,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050657.2876372,9644664,940,9643724,53248,2149000,0,1640,20359276,16161872,2908544,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12830892,2130276,10700616,520688,6336,4960148,29447488,9043920,32323744,27616,0,31600,8768,520688,120256,0,916,0,0,640944,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050657.491855,9691672,940,9690732,53248,2165436,0,1640,20411168,16161872,2914544,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12851104,2146664,10704440,520688,6336,5047832,29427656,8973256,32323744,27616,0,31948,8768,520688,120256,0,916,0,0,640944,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050657.6948748,9760248,940,9759308,53248,2186188,0,1640,20487296,16161872,3056572,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12877248,2167520,10709728,520688,6336,5197760,29403568,8875304,32323744,27616,0,32204,8768,520688,120256,0,916,0,0,640944,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050657.898965,9856864,940,9855924,53248,2243836,0,1640,20592928,16161872,3149532,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,12942784,2225168,10717616,520688,6336,5572496,29348680,8715912,32323744,27616,0,32988,8768,520688,120256,0,916,0,0,640944,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050658.102842,9958604,940,9957664,53248,2318156,0,1640,20797048,16161872,3151220,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,13120780,2299416,10821364,520688,6336,6050320,29273484,8435228,32323744,27616,0,34812,8768,520688,120252,0,916,0,0,640940,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050658.3062336,10030740,940,10029800,53248,2364444,0,1648,20988076,16161872,3198700,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13284696,2345712,10938984,520688,6336,6354104,29216980,8188968,32323744,27616,0,35976,8768,520688,120252,0,916,0,0,640940,0,0,0,34724,0,34359738367,24052,216,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050658.5103934,10035108,940,10034168,53248,2388840,0,1648,21050688,16161872,3204708,28311552,5560320,190372,44,0,0,0,0,0,0,0,2048,0,13368064,2370088,10997976,520688,6336,6502096,29200940,8109568,32323744,27616,0,37164,8768,520688,120252,0,916,0,0,640940,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050658.7134635,10157680,940,10156740,53248,2468648,0,1648,21375268,16161872,3441184,28311552,5560320,190372,44,0,0,0,0,0,0,0,2048,0,13652400,2449740,11202660,520688,6336,7016684,29125476,7706848,32323744,27616,0,39120,8768,520688,120248,0,916,0,0,640936,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050658.9166176,10157716,940,10156776,53248,2467664,0,1648,21375464,16161872,3441184,28311552,5560320,190372,44,0,0,0,0,0,0,0,2048,0,13651592,2448768,11202824,520688,6336,7016924,29125472,7706644,32323744,27616,0,39124,8768,520688,120248,0,916,0,0,640936,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q09,1702050659.1198711,10101036,940,10100096,53248,2572556,0,1648,21554692,16161872,3541784,28311552,5560320,190372,44,0,0,0,0,0,0,0,2048,0,13991208,2553964,11437244,520688,6336,7706956,29013460,7416892,32323744,27616,0,41444,8768,520688,120232,0,916,0,0,640920,0,0,0,34724,0,34359738367,24052,0,0,0,0
