benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q06,1704981403.4437976,22402888,868,22402020,0,5489632,0,52824,26108856,16161864,6550088,29360128,4616192,85924,176,0,0,0,0,0,0,0,2048,0,9213648,5471068,3742580,206176,5548,87248,26168180,278864,32323732,27616,0,13848,8384,206176,70956,0,900,0,0,277132,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981430.5728126,23334808,868,23333940,0,790180,0,53032,26866276,16161864,2000156,29360128,4616192,85924,136,0,0,0,0,0,0,0,2048,0,4339096,771544,3567552,206152,5492,87248,30863380,4217196,32323732,27616,0,8512,8384,206152,71868,0,900,0,0,278020,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981430.7898724,23353584,868,23352716,0,1535204,0,53036,26884320,16161864,2697604,29360128,4616192,85924,136,0,0,0,0,0,0,0,2048,0,5083056,1515504,3567552,206152,5492,87248,30117844,3452884,32323732,27616,0,9628,8384,206152,71860,0,900,0,0,278012,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981430.9973612,23353584,868,23352716,0,2045772,0,53044,26884312,16161864,3282208,29360128,4616192,85924,136,0,0,0,0,0,0,0,2048,0,5594356,2026804,3567552,206152,5492,87248,29605528,2940568,32323732,27616,0,9732,8384,206152,71860,0,900,0,0,278012,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981431.2034535,23353584,868,23352716,0,2552460,0,53048,26884308,16161864,3789916,29360128,4616192,85924,136,0,0,0,0,0,0,0,2048,0,6101044,2533492,3567552,206152,5492,87248,29100016,2435056,32323732,27616,0,9732,8384,206152,71860,0,900,0,0,278012,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981431.4102876,23353584,868,23352716,0,3080708,0,53056,26884300,16161864,4310952,29360128,4616192,85924,136,0,0,0,0,0,0,0,2048,0,6629288,3061736,3567552,206152,5492,87248,28571572,1906612,32323732,27616,0,9748,8384,206152,71860,0,900,0,0,278012,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981431.6163456,23356200,872,23355328,0,3514448,0,53060,26887120,16161864,4735860,29360128,4616192,85924,140,0,0,0,0,0,0,0,2048,0,7063300,3495528,3567772,206152,5600,87784,28145248,1477456,32323732,27616,0,10932,8384,206152,71204,0,900,0,0,277356,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981431.8232374,23356200,872,23355328,0,4068192,0,53068,26887112,16161864,5312768,29360128,4616192,85924,140,0,0,0,0,0,0,0,2048,0,7617388,4049616,3567772,206152,5600,87784,27590596,922804,32323732,27616,0,10980,8384,206152,71192,0,900,0,0,277344,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981432.029006,23356208,872,23355336,0,4629736,0,53076,26887116,16161864,5870024,29360128,4616192,85924,140,0,0,0,0,0,0,0,2048,0,8178192,4610420,3567772,206152,5600,87784,27027636,359836,32323732,27616,0,11820,8384,206152,71080,0,900,0,0,277232,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981432.2353835,22999100,872,22998228,0,5105424,0,52512,26545164,16161864,6325328,29360128,4616192,85924,140,0,0,0,0,0,0,0,2048,0,8668912,5086352,3582560,206152,5600,87420,26553016,227536,32323732,27616,0,13188,8384,206152,70960,0,900,0,0,277112,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981432.442282,22999144,872,22998272,0,5610720,0,51612,26012716,16161864,6813376,29360128,4616192,85924,140,0,0,0,0,0,0,0,2048,0,8640332,5591628,3048704,206148,5600,86848,26049492,257828,32323732,27616,0,14720,8384,206148,70860,0,900,0,0,277008,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981432.6508322,22649728,872,22648856,0,6112828,0,50868,25525216,16161864,7296744,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,9004148,6093836,2910312,206132,5600,86768,25546548,242708,32323732,27616,0,14856,8384,206132,70860,0,900,0,0,276992,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981432.856404,21957396,872,21956524,0,6599132,0,50112,25052408,16161864,7765284,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,9709596,6580504,3129092,205740,5600,86404,25061824,231928,32323732,27616,0,14856,8384,205740,70860,0,900,0,0,276600,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981433.062279,21957396,872,21956524,0,7104728,0,49312,24526136,16161864,8299704,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,9687004,7084644,2602360,205740,5600,85676,24556260,253096,32323732,27616,0,14856,8384,205740,70860,0,900,0,0,276600,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981433.268687,21957396,872,21956524,0,7611416,0,48432,24014868,16161864,8779840,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,9682528,7592424,2090104,203860,5600,85312,24046652,257624,32323732,27616,0,14856,8384,203860,70860,0,900,0,0,274720,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981433.4741244,21957340,872,21956468,0,8108048,0,47652,23534548,16161864,13313516,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,9698332,8089680,1608652,201892,5600,84096,23546924,241372,32323732,27616,0,18872,8384,201892,70732,0,900,0,0,272624,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981433.6795683,21400604,872,21399732,0,8672664,0,46756,22983480,16161864,13319524,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,10267632,8654100,1613532,201852,5600,83592,22981420,227764,32323732,27616,0,20684,8384,201852,70684,0,900,0,0,272536,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981433.8843496,20945424,872,20944552,0,9231832,0,17288,22437552,16161864,13320960,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,10706456,9213264,1493192,197216,5600,77192,22421352,246576,32323732,27616,0,21780,8384,197216,70364,0,900,0,0,267580,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981434.0891166,19534872,872,19534000,0,9796956,0,16524,21881172,16161864,13319624,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,12124976,9778384,2346592,196284,5600,76716,21855232,238072,32323732,27616,0,22872,8384,196284,70204,0,900,0,0,266488,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981434.2939358,18344504,872,18343632,0,10362376,0,15944,21324160,16161864,13321084,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,13323164,10343804,2979360,195880,5600,76392,21289088,230236,32323732,27616,0,23964,8384,195880,70204,0,900,0,0,266084,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981434.4987645,17782088,872,17781216,0,10931064,0,15424,20744076,16161864,13320632,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,13873628,10912464,2961164,195872,5600,76108,20719056,240316,32323732,27616,0,25152,8384,195872,70204,0,900,0,0,266076,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981434.702992,17782088,872,17781216,0,11501536,0,14940,20171364,16161864,13320724,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,13870904,11482936,2387968,195872,5600,75892,20147372,241828,32323732,27616,0,26244,8384,195872,70204,0,900,0,0,266076,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981434.9076653,16698608,872,16697736,0,12066640,0,14360,19619108,16161864,13320892,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,14966820,12048040,2918780,195456,5600,75516,19581036,228368,32323732,27616,0,27336,8384,195456,70188,0,900,0,0,265644,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981435.11299,16186844,872,16185972,0,12156764,0,14232,19484072,16161864,13326880,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,15433340,12138132,3295208,195456,5600,75500,19490808,273476,32323732,27616,0,27716,8384,195456,70188,0,900,0,0,265644,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981435.3191435,16186844,872,16185972,0,12156764,0,14240,19484064,16161864,13326992,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,15433340,12138132,3295208,195456,5600,75500,19490808,273476,32323732,27616,0,27716,8384,195456,70188,0,900,0,0,265644,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981435.528248,15268836,872,15267964,0,12309260,0,13988,19375608,16161864,13505016,29360128,4616192,85924,144,0,0,0,0,0,0,0,2048,0,16394800,12290664,4104136,195456,5600,75372,19337724,229472,32323732,27616,0,27932,8384,195456,70180,0,900,0,0,265636,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981435.7339704,14057276,872,14056404,0,12574360,0,13636,19066000,16161864,13771320,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,17561776,12555836,5005940,195304,5600,75108,19070640,276316,32323732,27616,0,28168,8384,195304,70160,0,900,0,0,265464,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981435.9656353,13786432,872,13785560,0,12659736,0,13548,19005756,16161864,13864888,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,17855348,12641212,5214136,195304,5600,75088,18985792,250020,32323732,27616,0,28260,8384,195304,70160,0,900,0,0,265464,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981436.2040148,13482840,872,13481968,0,12730488,0,13472,18931776,16161864,13934096,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,18157300,12711964,5445336,195304,5600,75040,18917180,253800,32323732,27616,0,28356,8384,195304,70160,0,900,0,0,265464,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981436.441881,13230844,872,13229972,0,12801872,0,13392,18867944,16161864,14006084,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,18416824,12783348,5633476,195304,5600,75004,18846772,247248,32323732,27616,0,28412,8384,195304,70160,0,900,0,0,265464,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981436.6824417,12985188,872,12984316,0,12872488,0,13316,18801668,16161864,14077644,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,18667244,12853964,5813280,195116,5600,74924,18777552,243972,32323732,27616,0,29268,8384,195116,70124,0,900,0,0,265240,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981436.924254,12745000,872,12744128,0,12942296,0,13240,18730228,16161864,14146392,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,18905632,12923772,5981860,195092,5600,74888,18707948,245988,32323732,27616,0,29404,8384,195092,70124,0,900,0,0,265216,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981437.1687596,12510364,872,12509492,0,13013256,0,13144,18655064,16161864,14218420,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,19136328,12994732,6141596,195076,5600,74024,18635384,248332,32323732,27616,0,29544,8384,195076,70108,0,900,0,0,265184,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981437.410443,12279876,872,12279004,0,13082624,0,13068,18576912,16161864,14286200,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,19357560,13064100,6293460,195076,5600,73988,18565580,257152,32323732,27616,0,29684,8384,195076,70108,0,900,0,0,265184,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981437.6516037,12055128,872,12054256,0,13151172,0,12988,18494584,16161864,14353644,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,19568600,13132648,6435952,195060,5600,73892,18495412,269248,32323732,27616,0,29804,8384,195060,70108,0,900,0,0,265168,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981437.8845952,11924048,872,11923176,0,13220196,0,12932,18456752,16161864,14422380,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,19730260,13201672,6528588,195052,5600,73872,18426472,238756,32323732,27616,0,29924,8384,195052,70108,0,900,0,0,265160,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981438.1205883,11709860,872,11708988,0,13289384,0,12832,18367208,16161864,14490804,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,19924424,13270860,6653564,195028,5600,73840,18357888,259396,32323732,27616,0,30060,8384,195028,70092,0,900,0,0,265120,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981438.3567712,11535072,872,11534200,0,13358676,0,12764,18297600,16161864,14559948,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20098932,13340152,6758780,195024,5600,73824,18288564,259648,32323732,27616,0,30184,8384,195024,70092,0,900,0,0,265116,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981438.595623,11418328,872,11417456,0,13428852,0,12752,18259904,16161864,14629032,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20248084,13410292,6837792,195020,5600,73420,18219092,227908,32323732,27616,0,30356,8384,195020,70092,0,900,0,0,265112,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981438.828694,11197804,872,11196932,0,13496220,0,12696,18154876,16161864,14696712,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20430876,13477660,6953216,195020,5600,73376,18151540,265456,32323732,27616,0,30480,8384,195020,70092,0,900,0,0,265112,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981439.063171,11079672,872,11078800,0,13564432,0,12636,18109544,16161864,14764088,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20571216,13545872,7025344,195020,5600,73344,18083360,243280,32323732,27616,0,30616,8384,195020,70092,0,900,0,0,265112,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981439.3029337,10883552,872,10882680,0,13634760,0,12548,18010512,16161864,14834016,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20738908,13615836,7123072,195020,5600,73304,18012940,271252,32323732,27616,0,30756,8384,195020,70092,0,900,0,0,265112,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981439.5434234,10771568,872,10770696,0,13703912,0,12484,17963968,16161864,14900100,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,20874072,13685360,7188712,195012,5600,73280,17944660,249320,32323732,27616,0,30892,8384,195012,70076,0,900,0,0,265088,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981439.7868266,10656132,872,10655260,0,13771948,0,12424,17913220,16161864,14967060,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21006396,13753400,7252996,195012,5600,73256,17875364,231176,32323732,27616,0,31036,8384,195012,70076,0,900,0,0,265088,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981440.017092,10472644,872,10471772,0,13841064,0,12332,17811332,16161864,15040668,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21156876,13822532,7334344,195008,5600,73220,17805476,263432,32323732,27616,0,31172,8384,195008,70068,0,900,0,0,265076,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981440.2598286,10368340,872,10367468,0,13911776,0,12276,17762916,16161864,15111824,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21283200,13893244,7389956,195008,5600,73196,17733348,239996,32323732,27616,0,31320,8384,195008,70068,0,900,0,0,265076,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981440.5009856,10186796,872,10185924,0,13981932,0,12188,17656396,16161864,15182844,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21428356,13963396,7464960,195000,5600,73160,17664352,277544,32323732,27616,0,31452,8384,195000,70068,0,900,0,0,265068,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981440.743787,10086656,872,10085784,0,14052768,0,12132,17605516,16161864,15254504,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21548388,14034232,7514156,194996,5600,73136,17592744,256880,32323732,27616,0,31604,8384,194996,70068,0,900,0,0,265064,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981440.982927,9985960,872,9985088,0,14122468,0,12076,17552780,16161864,15326836,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21665924,14103908,7562016,194988,5600,73112,17523020,239996,32323732,27616,0,31752,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981441.223909,9877964,872,9877092,0,14190920,0,12020,17493316,16161864,15397488,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21783200,14172384,7610816,194988,5600,73088,17455760,231932,32323732,27616,0,31884,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981441.4675412,9769596,872,9768724,0,14249424,0,12028,17438252,16161864,15455740,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,21894328,14230844,7663484,194988,5600,73088,17395272,227144,32323732,27616,0,32000,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981441.7002428,9616992,872,9616120,0,14308408,0,11960,17342164,16161864,15514520,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22009696,14289828,7719868,194988,5600,73064,17337356,265448,32323732,27616,0,32104,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981441.9420762,9521292,872,9520420,0,14372164,0,11912,17290160,16161864,15580652,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22117472,14353584,7763888,194988,5600,73052,17274084,253856,32323732,27616,0,32216,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981442.1763525,9412400,872,9411528,0,14427312,0,11844,17224364,16161864,15635448,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22216024,14408732,7807292,194988,5600,73040,17219012,264272,32323732,27616,0,32304,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981442.417451,9324576,872,9323704,0,14486980,0,11808,17177600,16161864,15694436,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22316720,14468400,7848320,194988,5600,72820,17158776,250832,32323732,27616,0,32424,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981442.6504674,9226004,872,9225132,0,14543324,0,11752,17118596,16161864,15750180,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22412548,14524744,7887804,194988,5600,66528,17103216,254360,32323732,27616,0,32588,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981442.884041,9162756,872,9161884,0,14600536,0,11724,17088328,16161864,15812088,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22502624,14581956,7920668,194988,5600,66508,17044860,226388,32323732,27616,0,32716,8384,194988,70068,0,900,0,0,265056,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981443.1237638,9047052,872,9046180,0,14659356,0,11632,17010876,16161864,15869380,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22599724,14640776,7958948,194956,5600,59352,16985920,244888,32323732,27616,0,32832,8384,194956,70052,0,900,0,0,265008,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981443.3598597,8938632,872,8937760,0,14719116,0,11572,16934208,16161864,15930552,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22691176,14700488,7990688,194956,5600,59312,16926376,262024,32323732,27616,0,32952,8384,194956,70052,0,900,0,0,265008,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981443.6016908,8851236,872,8850364,0,14779192,0,11524,16877784,16161864,15989904,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22782152,14760612,8021540,194956,5600,59284,16866556,258748,32323732,27616,0,33068,8384,194956,70052,0,900,0,0,265008,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981443.845634,8795536,872,8794664,0,14837984,0,11488,16850248,16161864,16048232,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,22869084,14819404,8049680,194956,5600,59260,16808000,227752,32323732,27616,0,33184,8384,194956,70052,0,900,0,0,265008,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q07,1704981444.0888314,8677288,872,8676416,0,14897968,0,11416,16760680,16161864,16108296,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,22957460,14879432,8078028,194956,5600,59240,16745820,255472,32323732,27616,0,33300,8384,194956,70052,0,900,0,0,265008,0,0,0,34732,0,34359738367,21340,0,0,0,0
