benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286955.133572,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286955.3387675,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10009632,10009632,9965216,44416,0,10803676,132,2752,49600,20208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286959.5105743,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10139552,10139552,10095136,44416,0,10830288,132,2752,49600,20532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286959.724673,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10139552,10139552,10095136,44416,0,10830288,132,2752,49600,20532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286959.929279,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10139552,10139552,10095136,44416,0,10830288,132,2752,49600,20532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286960.1343548,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10139552,10139552,10095136,44416,0,10830288,132,2752,49600,20532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286960.338937,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,10139552,10139552,10095136,44416,0,10830288,132,2752,49600,20532,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q08_01_connections,1716286960.543518,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10206880,10206880,10162464,44416,0,11059664,132,2752,49600,20660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,156,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286969.863366,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10215456,10215448,10171032,44416,0,11060108,132,2752,49600,20684,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286970.076775,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253720,10253720,10209304,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286970.281469,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253720,10253720,10209304,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286970.486566,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253720,10253720,10209304,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286970.6914413,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253848,10253848,10209432,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286970.8959198,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253848,10253848,10209432,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286971.1002626,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10253848,10253848,10209432,44416,0,11098480,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286971.3050294,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10260632,10260632,10216216,44416,0,11104460,132,2752,49600,20756,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286971.5094504,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10270488,10270488,10226072,44416,0,11113184,132,2752,49600,20768,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286971.7139564,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10280088,10280088,10235672,44416,0,11121868,132,2752,49600,20796,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286971.9183283,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10290712,10290712,10246296,44416,0,11131972,132,2752,49600,20796,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286972.1227336,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10300184,10300184,10255768,44416,0,11140384,132,2752,49600,20836,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286972.3276453,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10335000,10335000,10290584,44416,0,11149292,132,2752,49600,20872,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286972.5319102,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,13000016,13000016,0,0,10386328,10386328,10341912,44416,0,11157952,132,2752,49600,20972,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q09_01_connections,1716286972.7368438,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,14376272,14376272,0,0,10851480,10851480,10807064,44416,0,12542320,132,2752,49600,21872,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,171,5
