benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508928.3493593,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6803712,0,0,19882836,4727960,4690072,37888,0,5112932,132,2752,43724,23736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44823,378
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508928.555178,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6887432,0,0,19882836,4805784,4767896,37888,0,5196652,132,2752,43724,23748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44823,379
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508928.760537,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6978408,0,0,19882836,4893988,4856100,37888,0,5287628,132,2752,43724,23748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44827,383
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508928.9665835,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7108056,0,0,19882836,5018532,4980644,37888,0,5417276,132,2752,43724,23748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44843,384
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508929.1722572,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7246896,0,0,19882836,5154468,5116580,37888,0,5556116,132,2752,43724,23748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44873,384
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508929.3764174,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7398996,0,0,19882836,5308196,5270308,37888,0,5708216,132,2752,43724,23748,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44938,388
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508929.5812342,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7336456,0,0,19882836,5246424,5208536,37888,0,5645676,132,2752,43724,23744,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44994,394
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508929.7883904,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7467664,0,0,19882836,5378672,5340784,37888,0,5776884,132,2752,43724,23740,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45080,399
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508929.9941874,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7659544,0,0,19882836,5567984,5530096,37888,0,5968764,132,2752,43724,23744,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45145,399
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508930.1990404,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7674700,0,0,19882836,5573092,5535204,37888,0,5983920,132,2752,43724,23736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45305,399
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508930.405613,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7882180,0,0,19882836,5784676,5746788,37888,0,6191400,132,2752,43724,23736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45389,399
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508930.6108313,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7991548,0,0,19882836,5893560,5855672,37888,0,6300768,132,2752,43724,23736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45461,399
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508930.815761,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8214888,0,0,19882836,6116152,6078264,37888,0,6524108,132,2752,43724,23736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45486,400
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508931.0214117,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8437968,0,0,19882836,6346168,6308280,37888,0,6747188,132,2752,43724,23964,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45521,404
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508931.225991,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8665988,0,0,19882836,6569912,6532024,37888,0,6975208,132,2752,43724,24184,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45566,407
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508931.4305327,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8899728,0,0,19882836,6796088,6758200,37888,0,7208948,132,2752,43724,24316,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45645,409
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508931.6356497,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9138148,0,0,19882836,7035576,6997688,37888,0,7447368,132,2752,43724,24468,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45688,411
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508931.8403676,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9378816,0,0,19882836,7279032,7241144,37888,0,7688036,132,2752,43724,24656,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45718,411
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508932.0452597,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9626336,0,0,19882836,7523000,7485112,37888,0,7935556,132,2752,43724,25004,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45755,417
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508932.2502394,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9862676,0,0,19882836,7767096,7729208,37888,0,8171896,132,2752,43724,25428,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45805,417
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508932.4541316,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10100056,0,0,19882836,8002488,7964600,37888,0,8409276,132,2752,43724,25840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45930,417
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508932.6592937,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10355116,0,0,19882836,8249784,8211896,37888,0,8664336,132,2752,43724,26300,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45992,426
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508932.8637476,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10589896,0,0,19882836,8487608,8449720,37888,0,8899116,132,2752,43724,26716,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46023,429
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508933.0695662,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10873464,0,0,19882836,8768056,8730168,37888,0,9182684,132,2752,43724,27216,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46085,430
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508933.2744925,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11144904,0,0,19882836,9042744,9004856,37888,0,9454124,132,2752,43724,27476,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46179,430
