benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509665.7015374,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,4154136,0,0,19154012,2290004,2245460,44544,0,2659800,132,2752,46412,5948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,40309,338
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509665.9074247,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5029816,0,0,19154012,3180244,3135700,44544,0,3535480,132,2752,46412,7660,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41122,338
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509666.1116383,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5886804,0,0,19154012,4049912,4005368,44544,0,4392468,132,2752,46412,9336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41950,338
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509666.315711,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6793568,0,0,19154012,4908644,4864100,44544,0,5299232,132,2752,46412,11096,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42857,340
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509666.5202377,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7655988,0,0,19154012,5784036,5739492,44544,0,6161652,132,2752,46412,12784,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43664,341
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509666.724952,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8518668,0,0,19154012,6662628,6618084,44544,0,7024332,132,2752,46412,14468,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44493,342
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509666.9303734,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9379788,0,0,19154012,7537892,7493348,44544,0,7885452,132,2752,46412,16128,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45331,346
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509667.135781,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10151508,0,0,19154012,8315284,8270740,44544,0,8657172,132,2752,46412,17636,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45990,346
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509667.3412316,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10814544,0,0,19154012,8929556,8885012,44544,0,9320208,132,2752,46412,18920,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46438,347
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509667.5466485,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11419304,0,0,19154012,9559060,9514516,44544,0,9924968,132,2752,46412,20104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46767,347
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509671.7233362,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11519132,0,0,19154012,9600828,9556156,44672,0,10024796,132,2752,46412,20308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46875,350
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509671.968574,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11519068,0,0,19154012,9601980,9557308,44672,0,10024732,132,2752,46412,20308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46875,350
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509672.174489,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11519068,0,0,19154012,9602492,9557820,44672,0,10024732,132,2752,46412,20308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46875,353
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509672.3811646,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11519068,0,0,19154012,9603644,9558972,44672,0,10024732,132,2752,46412,20308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46875,353
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509672.587432,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11519068,0,0,19154012,9605180,9560508,44672,0,10024732,132,2752,46412,20308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46875,353
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509672.7934992,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11586428,0,0,19154012,9674556,9629884,44672,0,10092092,132,2752,46412,20436,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46882,354
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q08,1708509672.999316,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11586428,0,0,19154012,9683516,9638844,44672,0,10092092,132,2752,46412,20436,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,46882,354
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509683.0708928,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,2960272,0,0,19154012,1048204,1003532,44672,0,1465936,132,2752,46412,9844,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,47319,365
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509683.287217,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,2905048,0,0,19154012,835896,791224,44672,0,1410712,132,2752,46412,3076,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,47489,367
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509683.4926376,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3406448,0,0,19154012,1361336,1316664,44672,0,1912112,132,2752,46412,4052,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,47897,368
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509683.6975162,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3982940,0,0,19154012,1889208,1844536,44672,0,2488604,132,2752,46412,5176,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48197,368
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509683.9036758,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,4623580,0,0,19154012,2520888,2476216,44672,0,3129244,132,2752,46412,6432,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48604,368
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509684.1084445,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5261432,0,0,19154012,3147576,3102904,44672,0,3767096,132,2752,46412,7684,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48983,368
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509684.312569,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5881948,0,0,19154012,3761592,3716920,44672,0,4387612,132,2752,46412,8896,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,49355,371
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q09,1708509684.5168922,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6481140,0,0,19154012,4388024,4343352,44672,0,4986804,132,2752,46412,10068,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,49752,372
