benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573858.6912253,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,5088064,5035712,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573858.8949566,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,5277760,5225408,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573859.099322,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,5468096,5415744,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573859.303936,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,5660096,5607744,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573859.507454,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,5848256,5795904,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573859.7112274,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6037824,5985472,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573859.9160178,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6228672,6176320,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573864.086428,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6352584,6300232,52352,0,13545372,132,2752,59512,23992,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573864.2980163,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6368328,6315976,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573864.5258806,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6369224,6316872,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573864.7304304,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6370376,6318024,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573864.9357853,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6371528,6319176,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,13,1726573865.1411035,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6391624,6339272,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,904,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573874.9690325,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,543676,491324,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573875.1872404,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1067836,1015484,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573875.3919497,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1558972,1506620,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573875.5963948,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1788988,1736636,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573875.8006008,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1964732,1912380,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573876.0046823,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2141116,2088764,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573876.2083418,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2316988,2264636,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573876.4119225,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2492220,2439868,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573876.615485,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2667964,2615612,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573876.8196452,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2844092,2791740,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573877.023798,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2854332,2801980,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,14,1726573877.2286835,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2854332,2801980,52352,0,13545372,132,2752,59512,23996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,956,4
