benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374493.690628,1838240,896,1837344,7544832,10401928,0,1564,7441888,16161868,12868704,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15970744,10381688,5589056,459260,6368,1819388,21186208,13778392,32323740,27616,0,45936,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374493.8937128,1818120,896,1817224,7546880,10581232,0,1564,7270520,16161868,13408352,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16000216,10562800,5437416,459260,6368,1854464,21012072,13776016,32323740,27616,0,46800,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374494.0973344,1804440,896,1803544,7546880,10807920,0,1564,7111128,16161868,14489704,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16079324,10788064,5291260,459260,6368,1896536,20783988,13707768,32323740,27616,0,47420,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374494.301228,1793672,896,1792776,7550976,10952956,0,1564,7013320,16161868,15299060,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16137848,10933048,5204800,459260,6368,1925008,20639188,13660196,32323740,27616,0,48164,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374494.5047567,1769920,896,1769024,7550976,11202296,0,1564,6840348,16161868,15299204,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16237692,11182044,5055648,459260,6368,1972704,20384492,13578404,32323740,27616,0,48612,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374494.7086134,1759252,896,1758356,7555072,11358008,0,1564,6752856,16161868,15299224,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16315352,11337060,4978292,459260,6368,2002640,20229344,13511280,32323740,27616,0,48700,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374494.9122112,1749136,896,1748240,7555072,11583256,0,1564,6593824,16161868,15299220,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16394736,11564616,4830120,459260,6368,2045440,20006156,13446380,32323740,27616,0,49204,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374495.1159637,1744024,896,1743128,7559168,11707320,0,1564,6509924,16161868,15296552,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16438176,11688348,4749828,459260,6368,2070360,19881372,13407000,32323740,27616,0,49864,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374495.320697,1730184,896,1729288,7567360,11981732,0,1564,6336752,16161868,15304868,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16554296,11962896,4591400,459260,6368,2123284,19605208,13303104,32323740,27616,0,51524,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374495.5249865,1724420,896,1723524,7575552,12138440,0,1564,6223900,16161868,15307260,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16598644,12114920,4483724,459260,6368,2153812,19444832,13256168,32323740,27616,0,51728,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374495.7288072,1723672,896,1722776,7587840,12340180,0,1564,6093772,16161868,15307388,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16675336,12321532,4353804,459260,6368,2190940,19246460,13188464,32323740,27616,0,51728,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374495.932514,1723596,896,1722700,7589888,12518012,0,1564,5974312,16161868,15307424,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16735396,12498972,4236424,459260,6368,2225804,19067432,13126892,32323740,27616,0,51952,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374496.1369524,1723648,896,1722752,7596032,12650676,0,1564,5901176,16161868,15312212,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16794384,12631868,4162516,459260,6368,2250696,18937736,13071052,32323740,27616,0,52720,8384,459260,94360,0,900,0,0,553620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374496.3407578,1723424,896,1722528,7610368,12906136,0,1572,5740336,16161868,15313260,28311552,5617664,133028,68,0,0,0,0,0,0,0,2048,0,16887680,12885612,4002068,459260,6368,2299292,18675852,12969840,32323740,27616,0,55084,8384,459260,94340,0,900,0,0,553600,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374496.5447772,1723424,896,1722528,7616512,13070464,0,1572,5634268,16161868,15313384,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,16946736,13051164,3895572,459260,6368,2330664,18514512,12914996,32323740,27616,0,55252,8384,459260,94336,0,900,0,0,553596,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374496.7484505,1723424,896,1722528,7624704,13230904,0,1572,5542680,16161868,15313408,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,17014612,13211820,3802792,459260,6368,2361376,18349668,12842932,32323740,27616,0,55364,8384,459260,94332,0,900,0,0,553592,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374496.952564,1723428,896,1722532,7630848,13383256,0,1572,5449744,16161868,15312868,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,17074260,13363112,3711148,459260,6368,2389600,18199216,12784120,32323740,27616,0,55724,8384,459260,94320,0,900,0,0,553580,0,0,0,34724,0,34359738367,23804,68,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374497.155762,1723432,896,1722536,7639040,13613656,0,1572,5323956,16161868,15735908,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17180564,13594836,3585728,459260,6368,2432540,17968492,12678812,32323740,27616,0,57476,8384,459260,94256,0,900,0,0,553516,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374497.3603275,1723432,896,1722536,7645184,13794448,0,1572,5214284,16161868,15785024,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17253172,13776980,3476192,459260,6368,2464024,17785320,12605176,32323740,27616,0,58528,8384,459260,94228,0,900,0,0,553488,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374497.5640907,1723432,896,1722536,7659520,14008188,0,1572,5117032,16161868,15852696,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17368208,13989292,3378916,459260,6368,2494688,17578932,12496064,32323740,27616,0,59268,8384,459260,94220,0,900,0,0,553480,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374497.7671638,1723432,896,1722536,7669760,14075848,0,1572,5054860,16161868,16239076,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17372956,14056640,3316316,459260,6368,2506228,17501780,12481512,32323740,27616,0,59396,8384,459260,94220,0,900,0,0,553480,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374497.9706843,1723432,896,1722536,7686144,14304112,0,1572,4937560,16161868,16709956,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17483088,14285128,3197960,459260,6368,2542848,17274684,12372772,32323740,27616,0,60232,8384,459260,94216,0,900,0,0,553476,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374498.1733975,1723432,896,1722536,7686144,14451712,0,1572,4867352,16161868,16775524,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17560596,14432884,3127712,459260,6368,2566600,17128288,12296624,32323740,27616,0,60352,8384,459260,94216,0,900,0,0,553476,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374498.37743,1723432,896,1722536,7688192,14523860,0,1572,4833860,16161868,17566044,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17601060,14504964,3096096,459260,6368,2579932,17060188,12260140,32323740,27616,0,60948,8384,459260,94188,0,900,0,0,553448,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374498.5807655,1723432,896,1722536,7696384,14749460,0,1572,4708856,16161868,18443596,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17696396,14725812,2970584,459260,6368,2615340,16823316,12148780,32323740,27616,0,61652,8384,459260,94088,0,900,0,0,553348,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374498.783792,1723432,896,1722536,7702528,14896004,0,1572,4636124,16161868,18510172,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17772876,14876084,2896792,459260,6368,2632452,16684584,12083840,32323740,27616,0,61940,8384,459260,94008,0,900,0,0,553268,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374498.9867816,1723432,896,1722536,7708672,15038148,0,1572,4564940,16161868,19044352,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17845692,15019092,2826600,459260,6368,2651100,16540492,12009940,32323740,27616,0,62660,8384,459260,93876,0,900,0,0,553136,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374499.1910138,1723432,896,1722536,7712768,15230456,0,1572,4459508,16161868,19045484,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17931376,15210864,2720512,459260,6368,2677164,16346796,11922332,32323740,27616,0,63044,8384,459260,93804,0,900,0,0,553064,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374499.3946967,1723432,896,1722536,7712768,15323092,0,1572,4421104,16161868,19044316,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,17987208,15304204,2683004,459260,6368,2688396,16255408,11868452,32323740,27616,0,63572,8384,459260,93716,0,900,0,0,552976,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374499.598003,1723432,896,1722536,7718912,15438304,0,1572,4356260,16161868,19517832,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,18037348,15419528,2617820,459260,6368,2709652,16141556,11819784,32323740,27616,0,64092,8384,459260,93604,0,900,0,0,552864,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374499.8014317,1723432,896,1722536,7723008,15531640,0,1572,4311500,16161868,21105116,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,18085540,15512060,2573480,459260,6368,2722840,16051072,11773640,32323740,27616,0,64352,8384,459260,93552,0,900,0,0,552812,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374500.005335,1723432,896,1722536,7733248,15676268,0,1572,4248696,16161868,21963336,28311552,5617664,133028,16,0,0,0,0,0,0,0,2048,0,18167892,15657424,2510468,459260,6368,2748472,15902604,11688184,32323740,27616,0,64824,8384,459260,93476,0,900,0,0,552736,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374500.2088325,1723432,896,1722536,7745536,15829256,0,1572,4195296,16161868,22026456,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18267264,15810004,2457260,459260,6368,2770312,15748184,11586972,32323740,27616,0,65332,8384,459260,93412,0,900,0,0,552672,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374500.411846,1723440,896,1722544,7749632,16026632,0,1572,4169980,16161868,22572176,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18439116,16008416,2430700,459252,6368,2801156,15547316,11412664,32323740,27616,0,65580,8384,459252,93396,0,900,0,0,552648,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374500.6158595,1723440,896,1722544,7753728,16099416,0,1572,4165200,16161868,22574032,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18506536,16080696,2425840,459252,6368,2811860,15476644,11346852,32323740,27616,0,66000,8384,459252,93388,0,900,0,0,552640,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374500.8189008,1723440,896,1722544,7755776,16283968,0,1572,4145680,16161868,22803592,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18672580,16265072,2407508,459252,6368,2826028,15295392,11183932,32323740,27616,0,66708,8384,459252,93372,0,900,0,0,552624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374501.0217433,1723440,896,1722544,7757824,16395828,0,1572,4136656,16161868,22752588,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18775136,16376992,2398144,459252,6368,2826160,15183476,11081380,32323740,27616,0,66624,8384,459252,93372,0,900,0,0,552624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374501.2245078,1723440,896,1722544,7753728,16325232,0,1572,4129184,16161868,22558212,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18697476,16306336,2391140,459252,6368,2826160,15247340,11152248,32323740,27616,0,66940,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374501.4281485,1723440,896,1722544,7684096,15736024,0,1572,4129188,16161868,22001124,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,18108328,15717184,2391144,459252,6368,2826220,15836484,11741024,32323740,27616,0,65732,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374501.6307662,1723440,896,1722544,7618560,15407832,0,1572,4129188,16161868,21638256,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,17780136,15388992,2391144,459252,6368,2826268,16157216,12062120,32323740,27616,0,65368,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374501.8345728,1723440,896,1722544,7618560,15414548,0,1572,4129188,16161868,21648700,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,17786864,15395720,2391144,459252,6368,2826268,16152440,12057344,32323740,27616,0,65368,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374502.0393362,1723440,896,1722544,7618560,15438300,0,1572,4129188,16161868,21677620,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,17810948,15419804,2391144,459252,6368,2826268,16127536,12032440,32323740,27616,0,65368,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374502.2442255,1723440,896,1722544,7618560,15438664,0,1572,4129188,16161868,21680124,28311552,5617664,133028,12,0,0,0,0,0,0,0,2048,0,17810948,15419804,2391144,459252,6368,2826268,16127536,12032440,32323740,27616,0,65368,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374502.4484832,1723440,896,1722544,7618560,15486084,0,1572,4129192,16161868,21730024,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17858348,15467200,2391148,459252,6368,2826316,16077236,11982136,32323740,27616,0,65124,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374502.653098,1723440,896,1722544,7618560,15485728,0,1572,4129192,16161868,21729996,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17857984,15466836,2391148,459252,6368,2826316,16076984,11981884,32323740,27616,0,65124,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374502.8579364,1723440,896,1722544,7618560,15532396,0,1572,4129196,16161868,21791556,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17904244,15513092,2391152,459252,6368,2826316,16029120,11934016,32323740,27616,0,65132,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374503.0625277,1723440,896,1722544,7618560,15545864,0,1572,4129196,16161868,21799608,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17917712,15526560,2391152,459252,6368,2826316,16015104,11920000,32323740,27616,0,65132,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374503.2675602,1723440,896,1722544,7618560,15594220,0,1572,4129200,16161868,21816880,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17966372,15575216,2391156,459252,6368,2826316,15969672,11874564,32323740,27616,0,65368,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374503.471825,1723440,896,1722544,7618560,15642760,0,1572,4129200,16161868,21836912,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18015276,15624120,2391156,459252,6368,2826316,15917940,11822832,32323740,27616,0,65424,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374503.6763935,1723440,896,1722544,7618560,15690804,0,1572,4129200,16161868,21845632,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18062612,15671456,2391156,459252,6368,2826316,15872016,11776908,32323740,27616,0,65444,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374503.8809316,1723440,896,1722544,7618560,15751824,0,1572,4129200,16161868,21936520,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18123692,15732536,2391156,459252,6368,2826316,15800124,11705016,32323740,27616,0,65492,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374504.0855196,1723440,896,1722544,7618560,15800612,0,1572,4129204,16161868,21958284,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18172680,15781520,2391160,459252,6368,2826316,15753004,11657892,32323740,27616,0,65560,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374504.2895987,1723440,896,1722544,7618560,15843132,0,1572,4129204,16161868,21972192,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18215204,15824044,2391160,459252,6368,2826316,15708976,11613864,32323740,27616,0,65868,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374504.4940662,1723440,896,1722544,7618560,15887996,0,1572,4129204,16161868,21979140,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18259752,15868592,2391160,459252,6368,2826316,15659780,11564668,32323740,27616,0,65960,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374504.698497,1723440,896,1722544,7618560,15948884,0,1572,4129204,16161868,22006232,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18321032,15929872,2391160,459252,6368,2826316,15602856,11507744,32323740,27616,0,66004,8384,459252,93368,0,900,0,0,552620,0,0,0,34724,0,34359738367,23804,0,0,0,0
