benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373332.1488826,12059232,892,12058340,0,10539620,0,3380,20788116,16161868,11664452,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,19236260,10520920,8715340,486480,5680,58816,21060384,262188,32323740,27616,0,24176,8384,486480,112956,0,900,0,0,599436,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373332.353784,11194188,892,11193296,0,11054132,0,3368,20248096,16161868,12154248,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,20074976,11035308,9039668,486192,5680,58624,20543592,285896,32323740,27616,0,25216,8384,486192,112904,0,900,0,0,599096,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373332.5585897,10471436,892,10470544,0,11574140,0,3360,19790500,16161868,12710748,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,20859668,11554720,9304948,484120,5680,58200,20023548,225396,32323740,27616,0,26396,8384,484120,112640,0,900,0,0,596760,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373332.7625482,9583600,892,9582708,0,12068276,0,3356,19278000,16161868,13235096,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,21728468,12049228,9679240,484120,5680,57892,19527300,242692,32323740,27616,0,27004,8384,484120,112480,0,900,0,0,596600,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373332.966454,8844112,892,8843220,0,12559768,0,3356,18789172,16161868,13642576,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,22472736,12541340,9931396,484116,5680,57676,19036404,239132,32323740,27616,0,28112,8384,484116,112476,0,900,0,0,596592,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373333.1712763,8246384,892,8245492,0,13067076,0,3356,18291848,16161868,14187044,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23079884,13048988,10030896,484112,5680,56960,18528820,229780,32323740,27616,0,29260,8384,484112,112052,0,900,0,0,596164,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373333.3766468,7938812,892,7937920,0,13569704,0,3356,17773648,16161868,14726208,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23370628,13550856,9819772,484072,5680,56752,18022844,242540,32323740,27616,0,30096,8384,484072,111864,0,900,0,0,595936,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373333.5805497,7321872,892,7320980,0,14007992,0,3164,17316416,16161868,15146012,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23970084,13989352,9980732,482668,5680,51636,17587352,264432,32323740,27616,0,31252,8384,482668,111596,0,900,0,0,594264,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373333.7836545,7040880,892,7039988,0,14247916,0,3084,17089872,16161868,15380064,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24262164,14228104,10034060,482660,5680,50968,17344596,249348,32323740,27616,0,31596,8384,482660,111532,0,900,0,0,594192,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373333.9866805,6777236,892,6776344,0,14488160,0,3020,16855588,16161868,15614420,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24533732,14469504,10064228,482644,5680,49504,17106196,244440,32323740,27616,0,32172,8384,482644,111516,0,900,0,0,594160,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373334.189504,6681168,892,6680276,0,14726852,0,2980,16606292,16161868,15860260,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24619024,14707544,9911480,482640,5680,49388,16863532,250596,32323740,27616,0,32496,8384,482640,111648,0,900,0,0,594288,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373338.507599,6688616,888,6687728,0,12985964,0,3076,16608512,16161868,13964000,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,22874480,12967692,9906788,482640,5644,56124,18555712,1940016,32323740,27616,0,31368,8384,482640,111544,0,900,0,0,594184,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373338.718285,6688616,888,6687728,0,11294188,0,3076,16608512,16161868,12242932,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,21182704,11275916,9906788,482640,5644,56124,20234784,3619088,32323740,27616,0,31248,8384,482640,111736,0,900,0,0,594376,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373338.9216447,6688616,888,6687728,0,10842728,0,3076,16608512,16161868,11811060,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,20730404,10823616,9906788,482640,5644,56124,20741992,4126296,32323740,27616,0,31176,8384,482640,111756,0,900,0,0,594396,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373339.1258378,6688616,888,6687728,0,11532800,0,3076,16608512,16161868,12741832,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,21421176,11514388,9906788,482640,5644,56124,20050244,3434548,32323740,27616,0,31116,8384,482640,111784,0,900,0,0,594424,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373339.329201,6688616,888,6687728,0,11949904,0,3076,16608512,16161868,13004988,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,21837180,11930392,9906788,482640,5644,56124,19643072,3027376,32323740,27616,0,31520,8384,482640,111752,0,900,0,0,594392,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373339.5332887,6689328,892,6688436,0,12589508,0,3076,16609236,16161868,13597776,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,22477288,12570484,9906804,482640,5664,56548,19003752,2387332,32323740,27616,0,31376,8384,482640,112380,0,900,0,0,595020,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373339.736845,6689328,892,6688436,0,13186468,0,3076,16609236,16161868,14298812,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23074248,13167444,9906804,482640,5664,56548,18395928,1779508,32323740,27616,0,31376,8384,482640,112380,0,900,0,0,595020,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373339.9402316,6689328,892,6688436,0,13402752,0,3076,16609236,16161868,14479576,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23290740,13383936,9906804,482640,5664,56548,18190044,1573624,32323740,27616,0,31956,8384,482640,112244,0,900,0,0,594884,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373340.1442866,6689328,892,6688436,0,13551960,0,3076,16609236,16161868,14647640,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23439600,13532796,9906804,482640,5664,56548,18041868,1425448,32323740,27616,0,31968,8384,482640,112244,0,900,0,0,594884,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373340.3481188,6689328,892,6688436,0,13721440,0,3076,16609240,16161868,14817164,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23609332,13702524,9906808,482640,5664,56548,17872528,1256104,32323740,27616,0,32120,8384,482640,111996,0,900,0,0,594636,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373340.552024,6689328,892,6688436,0,13841560,0,3076,16609240,16161868,14951908,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23729088,13822280,9906808,482640,5664,56548,17750056,1133632,32323740,27616,0,32120,8384,482640,111996,0,900,0,0,594636,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373340.7561607,6689328,892,6688436,0,13988980,0,3076,16609240,16161868,15085304,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,23876872,13970064,9906808,482640,5664,56548,17604400,987976,32323740,27616,0,32120,8384,482640,111996,0,900,0,0,594636,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373340.9606743,6689328,892,6688436,0,14138948,0,3076,16609240,16161868,15224044,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24026840,14120032,9906808,482640,5664,56548,17457484,841060,32323740,27616,0,32120,8384,482640,111996,0,900,0,0,594636,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373341.165304,6689328,892,6688436,0,14286584,0,3076,16609240,16161868,15402324,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24174484,14267676,9906808,482640,5664,56548,17309056,692632,32323740,27616,0,32148,8384,482640,111964,0,900,0,0,594604,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373341.3693964,6689328,892,6688436,0,14432008,0,3076,16609248,16161868,15560872,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24319876,14413060,9906816,482640,5664,56548,17159136,542704,32323740,27616,0,32240,8384,482640,111796,0,900,0,0,594436,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q10,1702373341.573397,6665088,892,6664196,0,14833280,0,3060,16494956,16161868,15964176,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,24631696,14814716,9816980,482640,5664,56548,16751460,249104,32323740,27616,0,32296,8384,482640,111760,0,900,0,0,594400,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373353.1286628,6754304,892,6753412,0,690780,0,3056,16591860,16161868,1871104,28311552,5617664,133028,3644,0,0,0,0,0,0,0,2048,0,10495188,671832,9823356,482640,6300,160372,30892104,14294156,32323740,27616,0,6708,8384,482640,112628,0,900,0,0,595268,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373353.340685,6851408,892,6850516,65536,926712,0,3068,17398484,16161868,2012312,28311552,5617664,133028,310980,0,0,0,0,0,0,0,2048,0,11438276,907772,10530504,488568,6316,1200160,30691520,13283392,32323740,27616,0,13904,8384,488568,112628,0,900,0,0,601196,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373353.543853,6854564,896,6853668,65536,1008560,0,3068,17296280,16161868,2115072,28311552,5617664,133028,313568,0,0,0,0,0,0,0,2048,0,11417968,989664,10428304,489344,6336,1202540,30616596,13306740,32323740,27616,0,17900,8384,489344,112824,0,900,0,0,602168,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373353.746918,6854564,896,6853668,65536,1009688,0,3068,17293676,16161868,2121080,28311552,5617664,133028,313568,0,0,0,0,0,0,0,2048,0,11416032,990772,10425260,489344,6336,1202540,30614760,13307948,32323740,27616,0,17916,8384,489344,112824,0,900,0,0,602168,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373353.9500935,6854572,896,6853676,65536,1010152,0,3068,17293680,16161868,2124800,28311552,5617664,133028,313568,0,0,0,0,0,0,0,2048,0,11416888,991260,10425628,489344,6336,1202540,30613172,13305984,32323740,27616,0,17932,8384,489344,112824,0,900,0,0,602168,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373354.1531289,6854572,896,6853676,65536,1010944,0,3068,17293680,16161868,2130808,28311552,5617664,133028,313568,0,0,0,0,0,0,0,2048,0,11417680,992052,10425628,489344,6336,1202540,30611724,13304536,32323740,27616,0,17932,8384,489344,112824,0,900,0,0,602168,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373354.35619,6855152,896,6854256,30720,1077304,0,3080,17747040,16161868,2071284,28311552,5617664,133028,583608,0,0,0,0,0,0,0,2048,0,11937408,1058576,10878832,495392,6336,1700924,30534976,12767956,32323740,27616,0,19208,8384,495392,112796,0,900,0,0,608188,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373354.5595548,6855520,896,6854624,34816,1288160,0,3100,18895692,16161868,2147404,28311552,5617664,133028,1183480,0,0,0,0,0,0,0,2048,0,13296260,1269612,12026648,510564,6336,2844896,30311256,11380880,32323740,27616,0,21816,8384,510564,112796,0,900,0,0,623360,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373354.763687,6853904,896,6853008,65536,1365472,0,3108,19007564,16161868,2250068,28311552,5617664,133028,1241416,0,0,0,0,0,0,0,2048,0,13485992,1346904,12139088,513060,6336,2983584,30252148,11208452,32323740,27616,0,22512,8384,513060,112792,0,900,0,0,625852,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373354.9678876,6853904,896,6853008,65536,1366768,0,3108,19007664,16161868,2256076,28311552,5617664,133028,1241464,0,0,0,0,0,0,0,2048,0,13487372,1348168,12139204,513136,6336,2983712,30251564,11207676,32323740,27616,0,22556,8384,513136,112792,0,900,0,0,625928,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373355.172238,6853904,896,6853008,65536,1367184,0,3108,19007668,16161868,2260768,28311552,5617664,133028,1241420,0,0,0,0,0,0,0,2048,0,13487452,1348584,12138868,513136,6336,2983712,30249108,11205556,32323740,27616,0,22556,8384,513136,112792,0,900,0,0,625928,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373355.376089,6853856,896,6852960,65536,1368868,0,3108,19011256,16161868,2264728,28311552,5617664,133028,1243748,0,0,0,0,0,0,0,2048,0,13494316,1350220,12144096,513192,6336,2989040,30244188,11195400,32323740,27616,0,22584,8384,513192,112792,0,900,0,0,625984,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373355.5789807,6853920,896,6853024,65536,1414924,0,3108,19251268,16161868,2266192,28311552,5617664,133028,1443000,0,0,0,0,0,0,0,2048,0,13773596,1396652,12376944,517568,6336,3377052,30189160,10903084,32323740,27616,0,23280,8384,517568,112792,0,900,0,0,630360,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373355.782426,6853920,896,6853024,65536,1472900,0,3108,19474544,16161868,2408208,28311552,5617664,133028,1605696,0,0,0,0,0,0,0,2048,0,14061764,1454124,12607640,519288,6336,3644540,30135404,10616912,32323740,27616,0,23556,8384,519288,112788,0,900,0,0,632076,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373355.9860835,6845460,896,6844564,65536,1576676,0,3108,19596612,16161868,2518696,28311552,5617664,133028,1760392,0,0,0,0,0,0,0,2048,0,14289932,1558340,12731592,525432,6336,4003984,30024176,10384048,32323740,27616,0,24552,8384,525432,113076,0,900,0,0,638508,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373356.1897273,6845772,896,6844876,65536,1577580,0,3108,19596240,16161868,2520824,28311552,5617664,133028,1760704,0,0,0,0,0,0,0,2048,0,14290940,1559188,12731752,525756,6336,4004164,30028400,10387476,32323740,27616,0,24620,8384,525756,113108,0,900,0,0,638864,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373356.3935995,6844668,896,6843772,65536,1648516,0,3108,19489676,16161868,2619092,28311552,5617664,133028,1766652,0,0,0,0,0,0,0,2048,0,14260596,1629668,12630928,526224,6336,4026908,29968008,10428544,32323740,27616,0,24872,8384,526224,113136,0,900,0,0,639360,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373356.5967004,6844704,896,6843808,65536,1682260,0,3108,19384088,16161868,2723404,28311552,5617664,133028,1766652,0,0,0,0,0,0,0,2048,0,14188200,1663048,12525152,526224,6336,4026908,29934244,10500520,32323740,27616,0,24888,8384,526224,113136,0,900,0,0,639360,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373356.7993822,6844704,896,6843808,65536,1788248,0,3108,19214892,16161868,2723480,28311552,5617664,133028,1766652,0,0,0,0,0,0,0,2048,0,14125592,1769400,12356192,526224,6336,4026908,29828108,10563344,32323740,27616,0,24888,8384,526224,113136,0,900,0,0,639360,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373357.0025437,6921956,896,6921060,34816,1621844,0,3116,19317908,16161868,2528952,28311552,5617664,133028,1790992,0,0,0,0,0,0,0,2048,0,13983032,1603132,12379900,526912,6336,4709316,29973084,10606672,32323740,27616,0,30484,8384,526912,113136,0,900,0,0,640048,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373357.2060354,7049520,896,7048624,34816,1726364,0,3124,19672384,16161868,2529012,28311552,5617664,133028,1794800,0,0,0,0,0,0,0,2048,0,14314940,1707916,12607024,527468,6336,5571992,29857904,10136248,32323740,27616,0,38024,8384,527468,113232,0,900,0,0,640700,0,0,0,34724,0,34359738367,23756,2544,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373357.4097288,7065328,896,7064432,45056,1854240,0,3124,19944520,16161868,2676300,28311552,5617664,133028,1786120,0,0,0,0,0,0,0,2048,0,14699128,1835512,12863616,527912,6336,6414832,29709844,9715344,32323740,27616,0,47068,8384,527912,113264,0,900,0,0,641176,0,0,0,34724,0,34359738367,23756,164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373357.6136355,7037884,896,7036988,63488,1916276,0,3124,19918020,16161868,2693112,28311552,5617664,133028,1806080,0,0,0,0,0,0,0,2048,0,14762856,1897656,12865200,528236,6336,6917880,29662220,9693256,32323740,27616,0,52444,8384,528236,113328,0,900,0,0,641564,0,0,0,34724,0,34359738367,23756,164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373357.8162158,7037884,896,7036988,63488,1916276,0,3124,19918020,16161868,2693228,28311552,5617664,133028,1806080,0,0,0,0,0,0,0,2048,0,14762128,1897656,12864472,528236,6336,6917880,29661504,9693268,32323740,27616,0,52444,8384,528236,113328,0,900,0,0,641564,0,0,0,34724,0,34359738367,23756,164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373358.0187192,7037884,896,7036988,63488,1916724,0,3124,19918020,16161868,2693344,28311552,5617664,133028,1806080,0,0,0,0,0,0,0,2048,0,14762516,1898020,12864496,528236,6336,6917880,29659900,9691640,32323740,27616,0,52444,8384,528236,113328,0,900,0,0,641564,0,0,0,34724,0,34359738367,23756,164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373358.2217822,7062864,896,7061968,69632,1983096,0,3124,20164352,16161868,2693416,28311552,5617664,133028,1824240,0,0,0,0,0,0,0,2048,0,15051864,1964360,13087504,528528,6336,7384356,29582272,9365732,32323740,27616,0,56616,8384,528528,113372,0,900,0,0,641900,0,0,0,34724,0,34359738367,23756,164,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373358.424698,7125152,896,7124256,71680,2039100,0,3124,20377804,16161868,2913144,28311552,5617664,133028,1839976,0,0,0,0,0,0,0,2048,0,15257348,2020836,13236512,530300,6336,7801988,29524088,9094480,32323740,27616,0,60852,8384,530300,113564,0,900,0,0,643864,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373358.6288657,7136812,896,7135916,71680,2056564,0,3124,20436960,16161868,2934920,28311552,5617664,133028,1845620,0,0,0,0,0,0,0,2048,0,15324060,2037796,13286264,530504,6336,7901544,29522440,9031216,32323740,27616,0,62860,8384,530504,113564,0,900,0,0,644068,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373358.831984,7206300,896,7205404,71680,2115148,0,3124,20659912,16161868,2959072,28311552,5617664,133028,1859972,0,0,0,0,0,0,0,2048,0,15536776,2096392,13440384,530888,6336,8269116,29460944,8745728,32323740,27616,0,66500,8384,530888,113648,0,900,0,0,644536,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q10,1702373359.034672,7278216,896,7277320,36864,1766320,0,3124,20900504,16161868,2406744,28311552,5617664,133028,1877024,0,0,0,0,0,0,0,2048,0,15356556,1747384,13609172,531316,6336,8716944,29799652,8843304,32323740,27616,0,70072,8384,531316,113672,0,900,0,0,644988,0,0,0,34724,0,34359738367,23756,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q10,1702373363.192248,7278360,892,7277468,30720,1217908,0,3132,20900204,16161868,1920296,28311552,5617664,133028,1571616,0,0,0,0,0,0,0,2048,0,14807432,1198636,13608796,531316,6284,8716728,30330880,9378856,32323740,27616,0,68644,8384,531316,113628,0,900,0,0,644944,0,0,0,34724,0,34359738367,23772,6420,0,0,0
