benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377957.509445,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15410980,0,0,13552896,13109704,13063112,46592,0,13619248,132,2752,49856,26980,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377957.7137575,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15962148,0,0,13552896,13514568,13467976,46592,0,14173112,132,2752,49856,27684,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377957.9173186,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15962148,0,0,13679944,13679944,13633352,46592,0,14173112,132,2752,49856,28004,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377958.122317,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,16011772,0,0,13698888,13698888,13652296,46592,0,14222880,132,2752,49856,28036,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377958.3277123,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,16011772,0,0,13698888,13698888,13652296,46592,0,14222880,132,2752,49856,28036,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377958.5322237,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,16011772,0,0,13698888,13698888,13652296,46592,0,14222880,132,2752,49856,28036,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377958.7378623,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,16011772,0,0,13698888,13698888,13652296,46592,0,14222880,132,2752,49856,28036,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377958.9424827,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,16011772,0,0,13698888,13698888,13652296,46592,0,14222880,132,2752,49856,28036,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377969.042256,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,2908652,0,0,13698888,594460,547868,46592,0,1119764,132,2752,49856,2104,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377969.2576127,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,4204908,0,0,13698888,1891740,1845148,46592,0,2416020,132,2752,49856,4636,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377969.4619966,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,5436396,0,0,13698888,3116572,3069980,46592,0,3647508,132,2752,49856,7048,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377969.6667917,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,6661612,0,0,13698888,4347804,4301212,46592,0,4872724,132,2752,49856,9444,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377969.8722196,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,7428332,0,0,13698888,5126428,5079836,46592,0,5639444,132,2752,49856,10940,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377970.078178,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,8219116,0,0,13698888,5844124,5797532,46592,0,6430228,132,2752,49856,12488,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377970.28242,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,9300460,0,0,13698888,6961436,6914844,46592,0,7511572,132,2752,49856,14604,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377970.4866128,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,10173164,0,0,13698888,7797404,7750812,46592,0,8384276,132,2752,49856,16312,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377970.6917365,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,10961644,0,0,13698888,8559132,8512540,46592,0,9172756,132,2752,49856,17856,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377970.8963468,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,11699596,0,0,13698888,9308060,9261468,46592,0,9910964,132,2752,49856,19300,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377971.1004877,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,12432812,0,0,13698888,10021660,9975068,46592,0,10644488,132,2752,49856,20732,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377971.3046954,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,13162572,0,0,13698888,10755612,10709020,46592,0,11374604,132,2752,49856,22160,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377971.509749,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,13926540,0,0,13698888,11532444,11485852,46592,0,12138924,132,2752,49856,23656,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q10_01_connections,1716377971.7139788,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,14645580,0,0,13698888,12241436,12194844,46592,0,12858292,132,2752,49856,25060,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,6741,112
