benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802062.9537842,4615096,816,4614280,362496,15627328,0,2432,7789484,16161872,17121892,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18769192,15608608,3160584,412596,6352,3212380,15925920,8199924,32323748,27620,0,80892,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802063.1564305,4615096,816,4614280,362496,15639460,0,2432,7789484,16161872,17122312,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18781320,15620736,3160584,412596,6352,3212380,15918776,8192780,32323748,27620,0,80892,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802063.35912,4615096,816,4614280,362496,15658552,0,2432,7789484,16161872,17122304,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18800396,15639812,3160584,412596,6352,3212380,15897580,8171584,32323748,27620,0,80892,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802063.5618727,4615096,816,4614280,362496,15669256,0,2432,7789488,16161872,17120444,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18811076,15650488,3160588,412596,6352,3212380,15889808,8163808,32323748,27620,0,80892,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802063.764729,4615096,816,4614280,362496,15688784,0,2432,7789488,16161872,17122992,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18830624,15670036,3160588,412596,6352,3212380,15868328,8142328,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802063.967386,4615096,816,4614280,362496,15700892,0,2432,7789488,16161872,17124972,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18842692,15682104,3160588,412596,6352,3212380,15853028,8127028,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802064.170323,4615096,816,4614280,362496,15719628,0,2432,7789492,16161872,17125352,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18861412,15700820,3160592,412596,6352,3212380,15837920,8111916,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802064.3729615,4615096,816,4614280,362496,15730888,0,2432,7789496,16161872,17121088,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,18872624,15712028,3160596,412596,6352,3212380,15825204,8099196,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802064.5754924,4615096,816,4614280,362496,15749544,0,2432,7789496,16161872,17121068,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,18891296,15730700,3160596,412596,6352,3212380,15805480,8079472,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802064.778334,4615096,816,4614280,362496,15761076,0,2432,7789500,16161872,17122256,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,18902848,15742248,3160600,412596,6352,3212380,15793960,8067948,32323748,27620,0,81008,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802064.98138,4615096,816,4614280,362496,16047984,0,2432,7789500,16161872,20269968,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,19189756,16029156,3160600,412596,6352,3212380,15510364,7784352,32323748,27620,0,81488,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802065.18432,4615096,816,4614280,362496,16537616,0,2432,7789500,16161872,20263632,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,19679396,16518796,3160600,412596,6352,3212380,15015580,7290072,32323748,27620,0,82580,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802065.386876,4615096,816,4614280,362496,16981700,0,2432,7789500,16161872,20264924,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20122748,16962148,3160600,412596,6352,3212380,14569280,6843268,32323748,27620,0,83308,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802065.5899558,4615096,816,4614280,362496,17410400,0,2432,7789504,16161872,20262524,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20551680,17391076,3160604,412596,6352,3212380,14131492,6405476,32323748,27620,0,84364,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802065.7926998,4615096,816,4614280,362496,17452828,0,2432,7789504,16161872,20262564,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20594096,17433492,3160604,412596,6352,3212380,14090772,6364756,32323748,27620,0,84448,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802065.9952912,4615096,816,4614280,362496,17462996,0,2432,7789504,16161872,20262984,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20604660,17444056,3160604,412596,6352,3212380,14081148,6355132,32323748,27620,0,84468,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802066.1978476,4615096,816,4614280,362496,17481432,0,2432,7789508,16161872,20263020,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20623072,17462464,3160608,412596,6352,3212380,14067936,6341916,32323748,27620,0,84488,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802066.4009132,4615096,816,4614280,362496,17498640,0,2432,7789508,16161872,20265560,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20640268,17479660,3160608,412596,6352,3212380,14051152,6325132,32323748,27620,0,84504,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802066.6037018,4615096,816,4614280,362496,17518824,0,2432,7789512,16161872,20265636,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20660488,17499876,3160612,412596,6352,3212380,14028504,6302480,32323748,27620,0,84528,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802066.806282,4615096,816,4614280,362496,17549604,0,2432,7789512,16161872,20266044,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20691284,17530672,3160612,412596,6352,3212380,13996260,6270236,32323748,27620,0,84628,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802067.0088558,4615096,816,4614280,362496,17573028,0,2432,7789516,16161872,20266452,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20714648,17554032,3160616,412596,6352,3212380,13971324,6245296,32323748,27620,0,84652,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802067.211548,4615096,816,4614280,362496,17601236,0,2432,7789516,16161872,20265872,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20742888,17582272,3160616,412596,6352,3212380,13942232,6216204,32323748,27620,0,84684,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802067.4144557,4615096,816,4614280,362496,17625852,0,2432,7789516,16161872,20265816,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20767460,17606844,3160616,412596,6352,3212380,13923204,6197176,32323748,27620,0,84708,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802067.6169314,4615096,816,4614280,362496,17656692,0,2432,7789520,16161872,20265836,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20798352,17637732,3160620,412596,6352,3212380,13890448,6164416,32323748,27620,0,84740,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802067.819481,4615096,816,4614280,362496,17678900,0,2432,7789520,16161872,20265856,29360128,4595712,106404,8,0,0,0,0,0,0,0,2048,0,20820588,17659968,3160620,412596,6352,3212380,13866156,6140124,32323748,27620,0,84876,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802068.0224638,4615096,816,4614280,362496,17706224,0,2440,7789520,16161872,20264132,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20847912,17687292,3160620,412596,6352,3212380,13836264,6110232,32323748,27620,0,84912,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802068.225461,4615096,816,4614280,362496,17732240,0,2440,7789524,16161872,20266532,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20873928,17713304,3160624,412596,6352,3212380,13815004,6088968,32323748,27620,0,84936,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802068.428336,4615096,816,4614280,362496,17764976,0,2440,7789524,16161872,20267540,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20906636,17746012,3160624,412596,6352,3212380,13781080,6055044,32323748,27620,0,84968,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802068.631242,4615096,816,4614280,362496,17785820,0,2440,7789524,16161872,20269584,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20927496,17766872,3160624,412596,6352,3212380,13757868,6031832,32323748,27620,0,84992,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802068.833838,4615096,816,4614280,362496,17819532,0,2440,7789528,16161872,20269644,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20961252,17800624,3160628,412596,6352,3212380,13724188,5998148,32323748,27620,0,85140,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802069.036455,4615096,816,4614280,362496,17839404,0,2440,7789528,16161872,20269764,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,20981080,17820452,3160628,412596,6352,3212380,13702964,5976924,32323748,27620,0,85164,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802069.239015,4615096,816,4614280,362496,17872756,0,2440,7789528,16161872,20269784,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21014440,17853812,3160628,412596,6352,3212380,13673816,5947776,32323748,27620,0,85196,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802069.4416726,4615096,816,4614280,362496,17893032,0,2440,7789532,16161872,20267360,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21034752,17874120,3160632,412596,6352,3212016,13653072,5927028,32323748,27620,0,85220,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802069.6441832,4615288,812,4614476,362496,17926416,0,2440,7789532,16161872,20267380,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21067956,17907512,3160444,412596,6336,3211860,13618512,5892460,32323748,27620,0,85204,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802069.8467157,4615288,812,4614476,362496,17946380,0,2440,7789532,16161872,20267400,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21087952,17927508,3160444,412596,6336,3211860,13597332,5871280,32323748,27620,0,85360,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802070.0491788,4615288,812,4614476,362496,17979772,0,2440,7789536,16161872,20267420,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21121352,17960904,3160448,412596,6336,3211860,13563740,5837684,32323748,27620,0,85424,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802070.2516563,4615288,812,4614476,362496,18000096,0,2440,7789536,16161872,20267420,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21141684,17981236,3160448,412596,6336,3211860,13546916,5820860,32323748,27620,0,85448,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802070.454419,4615288,812,4614476,362496,18033920,0,2440,7789536,16161872,20269864,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21175476,18015028,3160448,412596,6336,3211860,13512616,5786560,32323748,27620,0,85484,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802070.6569626,4615288,812,4614476,362496,18053984,0,2440,7789540,16161872,20269884,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21195576,18035124,3160452,412596,6336,3211860,13492628,5766568,32323748,27620,0,85504,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802070.859697,4615288,812,4614476,362496,18086772,0,2440,7789540,16161872,20266708,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21228396,18067944,3160452,412596,6336,3211860,13458504,5732444,32323748,27620,0,85540,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802071.0622163,4615288,812,4614476,362496,18107080,0,2440,7789540,16161872,20266728,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21248612,18088160,3160452,412596,6336,3211860,13436388,5710328,32323748,27620,0,85676,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802071.2647386,4615288,812,4614476,362496,18140444,0,2440,7789544,16161872,20266728,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21282012,18121556,3160456,412596,6336,3211860,13402840,5676776,32323748,27620,0,85712,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802071.467534,4615288,812,4614476,362496,18160092,0,2440,7789544,16161872,20267832,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21301672,18141216,3160456,412596,6336,3211860,13386168,5660104,32323748,27620,0,85732,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802071.6699705,4615288,812,4614476,362496,18194108,0,2440,7789544,16161872,20267852,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21335716,18175260,3160456,412596,6336,3211860,13351924,5625860,32323748,27620,0,85768,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802071.872693,4615288,812,4614476,362496,18212152,0,2440,7789548,16161872,20267896,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21353776,18193316,3160460,412596,6336,3211860,13332088,5606020,32323748,27620,0,85888,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802072.0751903,4615288,812,4614476,362496,18247204,0,2440,7789548,16161872,20267896,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21388780,18228320,3160460,412596,6336,3211860,13295544,5569476,32323748,27620,0,85924,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802072.277822,4615288,812,4614476,362496,18265696,0,2440,7789552,16161872,20267828,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21407304,18246840,3160464,412596,6336,3211860,13276096,5550024,32323748,27620,0,85944,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802072.4807334,4615288,812,4614476,362496,18301292,0,2440,7789552,16161872,20270512,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21442916,18282452,3160464,412596,6336,3211860,13244180,5518108,32323748,27620,0,85980,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802072.6833832,4615288,812,4614476,362496,18319536,0,2440,7789552,16161872,20270044,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,21461136,18300672,3160464,412596,6336,3211860,13226240,5500168,32323748,27620,0,86000,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802072.8863523,4615288,812,4614476,362496,18352464,0,2440,7789556,16161872,20267532,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,21494152,18333684,3160468,412596,6336,3211860,13191656,5465580,32323748,27620,0,86164,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802073.0892472,4615288,812,4614476,362496,18371976,0,2440,7789556,16161872,20265032,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,21513252,18352784,3160468,412596,6336,3211860,13171340,5445264,32323748,27620,0,86188,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802073.2919464,4615288,812,4614476,362496,18404940,0,2440,7789556,16161872,20260588,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,21546248,18385780,3160468,412596,6336,3211860,13136500,5410424,32323748,27620,0,86220,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802073.4945128,4615288,812,4614476,362496,18424816,0,2440,7789556,16161872,20261044,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,21566500,18406032,3160468,412596,6336,3211860,13120572,5394496,32323748,27620,0,86244,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802073.6972466,4615288,812,4614476,362496,18458404,0,2440,7789556,16161872,20261892,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,21600040,18439572,3160468,412596,6336,3211860,13086944,5360868,32323748,27620,0,86276,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23884,0,0,0,0
