benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586278.064967,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47396280,47396280,0,0,7253932,7253932,273964,6979968,0,747356,132,84524,2412,31072,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586278.2685745,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47396280,47396280,0,0,7473452,7473452,274732,7198720,0,748128,132,84524,2412,32068,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586278.472265,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47396280,47396280,0,0,7685932,7685932,274732,7411200,0,748128,132,84524,2412,33088,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586278.6759326,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47396280,47396280,0,0,7906988,7906988,274732,7632256,0,748128,132,84524,2412,34092,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586278.879877,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47470520,47470520,0,0,8125740,8125740,274732,7851008,0,748128,132,84524,2412,35088,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,13,1726586279.0835464,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47470520,47470520,0,0,8342444,8342444,274732,8067712,0,748132,132,84524,2412,36028,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,13,1726586283.158731,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47585204,47536056,0,0,8396060,8396060,302108,8093952,0,783436,132,84524,2412,36144,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,13,1726586283.3860047,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47585204,47470520,0,0,8402076,8394380,300428,8093952,0,777160,132,84524,2412,36140,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,13,1726586283.5912633,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47585204,47470520,0,0,8402076,8394380,300428,8093952,0,777160,132,84524,2412,36140,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,13,1726586283.7962828,hyperdMain,0002,S,24020,0,24020,22263,0,,,64,,24020,24020,24020,2806,47585204,47470520,0,0,8402076,8394380,300428,8093952,0,777160,132,84524,2412,36140,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586294.1163507,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,46784432,46784432,0,0,384944,384944,76848,308096,0,517660,132,84524,2404,3356,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586294.3588905,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,46884464,46884464,0,0,985392,985392,77104,908288,0,517852,132,84524,2404,10212,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586294.5642126,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,46971440,46971440,0,0,1494448,1494448,77104,1417344,0,517856,132,84524,2404,16140,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586294.7689958,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47069552,47069552,0,0,2003760,2003760,77488,1926272,0,518220,132,84524,2404,21972,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586294.9741588,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47110776,47110776,0,0,2366640,2366640,78128,2288512,0,518220,132,84524,2408,27388,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586295.1793413,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47110784,47110784,0,0,2589872,2589872,78512,2511360,0,518688,132,84524,2412,31000,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586295.3834913,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47110784,47110784,0,0,2738864,2738864,78512,2660352,0,518688,132,84524,2412,32708,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586295.5879226,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47110784,47110784,0,0,2886704,2886704,78512,2808192,0,518688,132,84524,2412,34416,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586295.7918305,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176320,0,0,3068592,3068592,122032,2946560,0,575352,132,84524,2412,35992,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586295.9961367,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,3284144,3284144,126256,3157888,0,580728,132,84524,2416,35996,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586296.1999025,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,3476400,3476400,126256,3350144,0,580728,132,84524,2416,36660,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586296.4052315,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,3672496,3672496,126256,3546240,0,580728,132,84524,2416,36660,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586296.6105056,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,3866800,3866800,126256,3740544,0,580728,132,84524,2416,37372,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586296.8152156,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,4060080,4060080,126256,3933824,0,580728,132,84524,2416,37372,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,14,1726586297.0197363,hyperdMain,0002,S,24163,0,24163,22263,0,,,64,,24163,24163,24163,2806,47241856,47176328,0,0,4254384,4254384,126256,4128128,0,580728,132,84524,2416,38064,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
