benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,hot,q08,1726582514.462844,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53604556,53547460,0,0,15235656,15218400,420320,14798080,0,972716,132,84524,2348,58028,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,hot,q08,1726582514.667172,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53678532,53563844,0,0,15353748,15247040,448960,14798080,0,997676,132,84524,2348,58092,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582525.244113,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53178164,53178164,0,0,439448,439448,109720,329728,0,558232,132,84524,2340,1776,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582525.4831736,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53227324,53210944,0,0,1133884,1133884,176188,957696,0,637488,132,84524,2344,3716,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582525.68817,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53227324,53210944,0,0,1911356,1911356,334780,1576576,0,830056,132,84524,2344,6476,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582525.8932257,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53292868,0,0,2361808,2346300,482364,1863936,0,1037264,132,84524,2348,7912,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582526.0977583,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53292868,0,0,3043260,3043260,546748,2496512,0,1136756,132,84524,2348,10172,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582526.3027377,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53292868,0,0,3764156,3764156,632380,3131776,0,1209944,132,84524,2348,12436,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582526.5073533,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53299928,0,0,4074300,4074300,670780,3403520,0,1322084,132,84524,2348,13424,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582526.7110505,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53299928,0,0,4335932,4335932,703676,3632256,0,1322084,132,84524,2348,14300,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582526.915731,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53299928,0,0,4599484,4599484,736572,3862912,0,1322084,132,84524,2348,15140,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582527.1201897,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53407560,53320952,0,0,4865184,4865184,771360,4093824,0,1343108,132,84524,2348,15904,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582527.3238428,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53468120,53468120,0,0,5144236,5144236,819884,4324352,0,1490276,132,84524,2348,16784,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582527.5276551,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53468120,53468120,0,0,5407388,5407388,853148,4554240,0,1490276,132,84524,2348,17640,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582527.7315643,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53468120,53468120,0,0,5670348,5670348,885964,4784384,0,1490276,132,84524,2348,18448,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582527.9349449,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53468120,53468120,0,0,5932492,5932492,917196,5015296,0,1490276,132,84524,2348,19252,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582528.1389043,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53483888,53483888,0,0,6181324,6181324,936396,5244928,0,1506044,132,84524,2348,20112,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582528.3426392,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,6458380,6458380,983820,5474560,0,1742564,132,84524,2348,20972,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582528.5465274,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,6725732,6725732,1019748,5705984,0,1742564,132,84524,2348,21756,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582528.7502172,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,6989540,6989540,1053540,5936000,0,1742564,132,84524,2348,22580,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582528.9546368,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,7252720,7252720,1086320,6166400,0,1742564,132,84524,2348,23432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582529.158384,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,7512688,7512688,1117040,6395648,0,1742564,132,84524,2348,24236,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582529.36244,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,7776624,7776624,1149808,6626816,0,1742564,132,84524,2348,25036,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q09,1726582529.5663617,hyperdMain,0002,S,19899,0,19899,18683,0,,,64,,19899,19899,19899,2806,53720408,53720408,0,0,8034176,8034176,1178112,6856064,0,1742564,132,84524,2348,25876,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
