Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114206.9265976,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114207.1268969,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114207.3272014,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114207.5274963,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114207.727786,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114207.9280841,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114208.1283798,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114208.328677,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114208.5289726,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114208.7292795,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114208.9295807,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114209.1298792,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114209.330176,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114209.530471,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114209.7307792,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114209.9310787,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114210.1313782,3524,856,2668,0,104584,0,1248,50604,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114210.331684,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114210.5319862,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114210.732291,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114210.9325933,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114211.1328905,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114211.3331876,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114211.5334833,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114211.7337787,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114211.9340792,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114212.1343884,3524,856,2668,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114212.3347108,3532,856,2676,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114212.5350144,3532,856,2676,0,104584,0,1248,50608,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114212.73532,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114212.9356182,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114213.1359155,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114213.3362105,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114213.5365062,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114213.7368026,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114213.9371035,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114214.1374073,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118164,86080,32084,387660,4880,27820,31652104,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114214.3377075,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114214.5380156,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114214.7383232,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114214.9386246,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114215.1389298,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114215.3392272,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114215.5395238,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114215.7398229,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114215.9401336,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114216.1404479,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114216.340743,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114216.5410452,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114216.7413428,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114216.9416418,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114217.1419806,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114217.3423052,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114217.5426097,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114217.7429066,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114217.943214,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114218.143515,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114218.343816,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114218.5441177,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114218.7444417,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114218.944743,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114219.145048,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114219.3453496,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114219.5456474,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114219.7459438,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114219.9462483,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114220.1465607,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114220.346877,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114220.5471866,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114220.7474937,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114220.9477968,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114221.1480958,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114221.3483932,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114221.548715,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114221.7490191,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114221.9493303,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114222.1496277,3532,856,2676,0,104584,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118184,86080,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114222.3499715,3532,856,2676,0,104552,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118152,86048,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114222.550286,3532,856,2676,0,104552,0,1248,50612,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118152,86048,32104,387660,4880,27820,31652116,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
