benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014665.0987165,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142352,53945736,0,0,12270944,12074360,835320,11239040,0,1375896,132,77972,2348,63064,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014665.307061,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142352,53945736,0,0,12270944,12077176,838136,11239040,0,1377356,132,77972,2348,63068,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014674.9180532,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,3101816,0,0,7412260,730032,686000,44032,0,1128144,132,2752,43588,5400,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3716,48
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014675.1354086,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,3880776,0,0,7412260,1491888,1447856,44032,0,1907104,132,2752,43588,6608,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3735,54
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014675.3420694,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,3866984,0,0,7412260,1501144,1456984,44160,0,1893312,132,2752,43588,4136,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3773,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014675.54892,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,3974640,0,0,7412260,1625688,1581528,44160,0,2000968,132,2752,43588,4276,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3818,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014675.7545888,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4092680,0,0,7412260,1743448,1699288,44160,0,2119008,132,2752,43588,4408,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3853,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014675.9603777,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4248420,0,0,7412260,1899480,1855320,44160,0,2274748,132,2752,43588,4600,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3882,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014676.167513,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4418720,0,0,7412260,2069080,2024920,44160,0,2445048,132,2752,43588,4860,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3929,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014676.413146,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4498280,0,0,7412260,2147928,2103768,44160,0,2524608,132,2752,43588,4996,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3943,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014676.6536667,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4576800,0,0,7412260,2226904,2182744,44160,0,2603128,132,2752,43588,5148,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3957,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014676.899474,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4657660,0,0,7412260,2307928,2263768,44160,0,2683988,132,2752,43588,5268,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3971,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014677.1425836,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4737220,0,0,7412260,2387416,2343256,44160,0,2763548,132,2752,43588,5396,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3985,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014677.380947,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4814180,0,0,7412260,2464600,2420440,44160,0,2840508,132,2752,43588,5528,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3999,55
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014677.626855,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4893480,0,0,7412260,2543704,2499544,44160,0,2919808,132,2752,43588,5656,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4018,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014677.8607574,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,4968100,0,0,7412260,2618584,2574424,44160,0,2994428,132,2752,43588,5768,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4032,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014678.1085007,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5048700,0,0,7412260,2699224,2655064,44160,0,3075028,132,2752,43588,5888,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4046,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014678.34195,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5125400,0,0,7412260,2775896,2731736,44160,0,3151728,132,2752,43588,6036,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4057,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014678.5835805,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5206260,0,0,7412260,2856408,2812248,44160,0,3232588,132,2752,43588,6196,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4073,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014678.827454,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5286340,0,0,7412260,2936280,2892120,44160,0,3312668,132,2752,43588,6352,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4086,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014679.0764482,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5368500,0,0,7412260,3018968,2974808,44160,0,3394828,132,2752,43588,6512,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4103,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014679.318968,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5446240,0,0,7412260,3096280,3052120,44160,0,3472568,132,2752,43588,6664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4117,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014679.5624669,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5524240,0,0,7412260,3175128,3130968,44160,0,3550568,132,2752,43588,6816,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4133,56
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q04,1706014679.7990596,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,9772956,5602240,0,0,7412260,3252824,3208664,44160,0,3628568,132,2752,43588,6972,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4147,57
