benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573139.2503767,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,4781348,4729252,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573139.4543934,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,4993316,4941220,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573139.6582289,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5205796,5153700,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573139.8623264,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5416996,5364900,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573140.0659523,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5629348,5577252,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573140.269698,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5839780,5787684,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573140.4736567,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11370728,11370728,0,0,7134644,6052132,6000036,52096,0,9336472,132,2752,59512,16184,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573140.677355,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11370728,11370728,0,0,7134644,6262436,6210340,52096,0,9336472,132,2752,59512,16236,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573140.8809397,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11370728,11370728,0,0,7134644,6473252,6421156,52096,0,9336472,132,2752,59512,16284,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573141.084575,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11370728,11370728,0,0,7134644,6684964,6632868,52096,0,9336472,132,2752,59512,16348,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573141.288672,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11534568,11534568,0,0,7134644,6897444,6845348,52096,0,9500312,132,2752,59512,16468,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573141.4929886,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11534568,11534568,0,0,7134644,7110180,7058084,52096,0,9500312,132,2752,59512,16788,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573141.696941,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11731176,11731176,0,0,7322788,7322788,7270692,52096,0,9696920,132,2752,59512,17176,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573141.9012039,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11731176,11731176,0,0,7534500,7534500,7482404,52096,0,9696920,132,2752,59512,17568,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573142.1048415,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11731176,11731176,0,0,7747108,7747108,7695012,52096,0,9696920,132,2752,59512,17956,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573146.360921,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11829480,11829480,0,0,7960076,7960076,7907980,52096,0,9795224,132,2752,59512,18336,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573146.576742,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8065292,8065292,8013196,52096,0,9893528,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573146.78184,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069724,8069724,8017628,52096,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573146.9870362,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069724,8069724,8017628,52096,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573147.1927145,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069724,8069724,8017628,52096,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573147.3984437,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069852,8069852,8017756,52096,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q05,1726573147.6035585,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069852,8069852,8017756,52096,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,213,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q06,1726573157.6645842,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069852,518264,466040,52224,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,275,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q06,1726573157.8820446,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069852,1165176,1112952,52224,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,275,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q06,1726573158.0867643,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11927784,11927784,0,0,8069852,1777656,1725432,52224,0,9893580,132,2752,59512,18532,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,275,4
