benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807046.9505637,10207328,864,10206464,0,9668456,0,4212,21727188,16161872,10740160,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21155640,9649816,11505824,414148,5824,69068,21935612,270640,32323748,27620,0,22732,8192,414148,107648,0,900,0,0,521796,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807047.1547382,9987628,864,9986764,0,9942980,0,4164,21483736,16161872,11010704,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21406516,9924248,11482268,414132,5824,69064,21660112,238412,32323748,27620,0,23244,8192,414132,107644,0,900,0,0,521776,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807047.3589852,9741872,864,9741008,0,10210136,0,4116,21192536,16161872,11274176,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21628240,10191364,11436876,414120,5824,69048,21391804,261264,32323748,27620,0,23764,8192,414120,107644,0,900,0,0,521764,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807047.5632997,9593276,864,9592412,0,10351644,0,4104,21045904,16161872,11400484,29360128,4595712,106404,2684,0,0,0,0,0,0,0,2048,0,21771920,10333096,11438824,414120,5824,68920,21251908,268016,32323748,27620,0,24116,8192,414120,107644,0,900,0,0,521764,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807047.767481,9515556,864,9514692,0,10354632,0,4104,21083392,16161872,11400496,29360128,4595712,106404,58092,0,0,0,0,0,0,0,2048,0,21890756,10336108,11554648,414120,5824,68776,21250716,228720,32323748,27620,0,24144,8192,414120,107644,0,900,0,0,521764,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807047.9721696,9424068,864,9423204,0,10355464,0,4104,21075164,16161872,11400476,29360128,4595712,106404,110584,0,0,0,0,0,0,0,2048,0,21974060,10336944,11637116,414120,5824,68620,21251368,238392,32323748,27620,0,24144,8192,414120,107632,0,900,0,0,521752,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807048.176232,9356912,864,9356048,0,10356760,0,4104,21079868,16161872,11400524,29360128,4595712,106404,168080,0,0,0,0,0,0,0,2048,0,22047548,10338240,11709308,414120,5824,68560,21246792,228780,32323748,27620,0,24144,8192,414120,107616,0,900,0,0,521736,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807048.38098,9279760,864,9278896,0,10357492,0,4104,21076360,16161872,11400488,29360128,4595712,106404,224660,0,0,0,0,0,0,0,2048,0,22120084,10338972,11781112,414120,5824,68500,21246444,233780,32323748,27620,0,24144,8192,414120,107608,0,900,0,0,521728,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807048.5851147,9178760,864,9177896,0,10359132,0,4104,21071852,16161872,11400508,29360128,4595712,106404,280748,0,0,0,0,0,0,0,2048,0,22218500,10340612,11877888,414120,5824,68456,21244580,236140,32323748,27620,0,24144,8192,414120,107584,0,900,0,0,521704,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807048.7894018,9064892,864,9064028,0,10359856,0,4104,21046896,16161872,11399060,29360128,4595712,106404,335692,0,0,0,0,0,0,0,2048,0,22309156,10341328,11967828,414120,5824,61688,21245564,261052,32323748,27620,0,24144,8192,414120,107576,0,900,0,0,521696,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807048.994247,9010164,864,9009300,0,10359740,0,4104,21079844,16161872,11400484,29360128,4595712,106404,394732,0,0,0,0,0,0,0,2048,0,22395784,10341220,12054564,414120,5824,61632,21244088,227568,32323748,27620,0,24144,8192,414120,107572,0,900,0,0,521692,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807049.198776,8923092,864,8922228,0,10360692,0,4104,21065040,16161872,11400504,29360128,4595712,106404,450280,0,0,0,0,0,0,0,2048,0,22469080,10342172,12126908,414120,5824,61592,21243872,242080,32323748,27620,0,24144,8192,414120,107568,0,900,0,0,521688,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807049.4032998,8859748,864,8858884,0,10528780,0,4104,20888044,16161872,11916836,29360128,4595712,106404,585348,0,0,0,0,0,0,0,2048,0,22525652,10510240,12015412,414120,5824,61200,21069944,242992,32323748,27620,0,24144,8192,414120,107560,0,900,0,0,521680,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807049.6062858,8861032,864,8860168,0,10875836,0,4104,20529128,16161872,11915244,29360128,4595712,106404,439912,0,0,0,0,0,0,0,2048,0,22513164,10857220,11655944,414120,5824,61072,20722508,253740,32323748,27620,0,25172,8192,414120,107636,0,900,0,0,521756,0,0,0,34728,0,34359738367,23540,16376,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807049.812395,8861048,864,8860184,0,10876428,0,4104,20520884,16161872,11918304,29360128,4595712,106404,30316,0,0,0,0,0,0,0,2048,0,22505464,10857808,11647656,414120,5824,61112,20721672,261176,32323748,27620,0,25180,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807050.0156558,8861416,864,8860552,0,10889812,0,4104,19938880,16161872,11938112,29360128,4595712,106404,216,0,0,0,0,0,0,0,2048,0,21936156,10870804,11065352,414120,5824,61112,20700704,822144,32323748,27620,0,25180,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807050.2202098,8869384,864,8868520,0,10892872,0,4104,20042624,16161872,11939648,29360128,4595712,106404,216,0,0,0,0,0,0,0,2048,0,22032096,10874228,11157868,414120,5824,61112,20696684,717640,32323748,27620,0,25192,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807050.4251907,8879628,864,8878764,0,10894188,0,4104,20142932,16161872,11943608,29360128,4595712,106404,216,0,0,0,0,0,0,0,2048,0,22125132,10875544,11249588,414120,5824,61112,20701088,620080,32323748,27620,0,25204,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807050.629155,8892596,864,8891732,0,10895596,0,4104,20254384,16161872,11943608,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,22225560,10877076,11348484,414120,5824,61112,20699580,506708,32323748,27620,0,25220,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807050.8336673,8904592,864,8903728,0,10895980,0,4104,20372896,16161872,11943752,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,22332176,10877460,11454716,414120,5824,61112,20701180,390080,32323748,27620,0,25220,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807051.038247,8916540,864,8915676,0,10896020,0,4104,20492688,16161872,11943748,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,22440116,10877500,11562616,414120,5824,61112,20705972,275024,32323748,27620,0,25220,8192,414120,107700,0,900,0,0,521820,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807051.242497,8893596,864,8892732,0,10203812,0,4104,20513820,16161872,11256288,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21793040,10185032,11608008,416312,5824,61096,21400756,945168,32323748,27620,0,24136,8192,416312,107700,0,900,0,0,524012,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807055.4122903,8955052,864,8954188,0,9396384,0,4104,20579316,16161872,10348624,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20989044,9377804,11611240,416436,5680,66340,22188116,1667716,32323748,27620,0,23396,8192,416436,107976,0,900,0,0,524412,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807055.6265116,9134664,864,9133800,0,9182600,0,4104,20764708,16161872,10136560,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20780728,9164016,11616712,416436,5736,66364,22410088,1704604,32323748,27620,0,23532,8192,416436,107972,0,900,0,0,524408,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807055.8305185,9243432,864,9242568,0,9177088,0,4104,20874228,16161872,10128556,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20776732,9158652,11618080,416452,5824,68112,22409344,1593708,32323748,27620,0,23772,8192,416452,108092,0,900,0,0,524544,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807056.0349762,9268404,864,9267540,0,9085484,0,4104,20893008,16161872,10041412,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20678884,9066880,11612004,416452,5824,68112,22495272,1660740,32323748,27620,0,24020,8192,416452,108088,0,900,0,0,524540,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807056.238938,9294876,864,9294012,0,9120820,0,4104,20911580,16161872,10076364,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20705476,9102236,11603240,416452,5824,68112,22461308,1609068,32323748,27620,0,24020,8192,416452,108088,0,900,0,0,524540,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807056.443312,9321648,864,9320784,0,9158936,0,4104,20930560,16161872,10118036,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20737660,9140356,11597304,416452,5824,68112,22430632,1557556,32323748,27620,0,24036,8192,416452,108104,0,900,0,0,524556,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807056.6474967,9347612,864,9346748,0,8965908,0,4104,20949628,16161872,9927300,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20536936,8946220,11590716,416452,5824,68112,22624840,1732388,32323748,27620,0,24108,8192,416452,108096,0,900,0,0,524548,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807056.8514202,9368620,864,9367756,0,9038260,0,4104,20970848,16161872,10002292,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20608368,9019472,11588896,416500,5824,68112,22557552,1645864,32323748,27620,0,24112,8192,416500,108168,0,900,0,0,524668,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807057.0553408,9391680,864,9390816,0,9130188,0,4104,20988308,16161872,10096412,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20695780,9111404,11584376,416500,5824,68112,22465064,1534836,32323748,27620,0,24112,8192,416500,108168,0,900,0,0,524668,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807057.2592366,9409812,864,9408948,0,9217048,0,4104,21009388,16161872,10182732,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20784936,9197552,11587384,416500,5824,68112,22382184,1430816,32323748,27620,0,24112,8192,416500,108168,0,900,0,0,524668,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807057.4629478,9430716,864,9429852,0,9301032,0,4104,21029192,16161872,10264360,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20867828,9282224,11585604,416500,5824,68112,22297736,1327244,32323748,27620,0,24112,8192,416500,108168,0,900,0,0,524668,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807057.667267,9463692,864,9462828,0,9404880,0,4104,21048180,16161872,10367668,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20956524,9385704,11570820,416500,5824,68112,22192948,1204264,32323748,27620,0,24116,8192,416500,108156,0,900,0,0,524656,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807057.8718925,9497460,864,9496596,0,9506716,0,4104,21067876,16161872,10471404,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21045684,9487068,11558616,416500,5824,68112,22091964,1081716,32323748,27620,0,24116,8192,416500,108096,0,900,0,0,524596,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807058.0766666,9525056,864,9524192,0,9622892,0,4104,21089528,16161872,10596224,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21156096,9604008,11552088,416500,5824,68112,21976172,944856,32323748,27620,0,24132,8192,416500,108096,0,900,0,0,524596,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807058.281002,9562656,864,9561792,0,9750660,0,4104,21108984,16161872,10725764,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21267792,9731776,11536016,416500,5824,68112,21850088,797244,32323748,27620,0,24132,8192,416500,108096,0,900,0,0,524596,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807058.4846022,9599492,864,9598628,0,9886432,0,4104,21120332,16161872,10859620,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21378764,9867184,11511580,416500,5824,68112,21713672,648932,32323748,27620,0,24132,8192,416500,108096,0,900,0,0,524596,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807058.6886885,9634660,864,9633796,0,10017212,0,4104,21121092,16161872,10990632,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21475432,9998328,11477104,416500,5824,68112,21584632,518696,32323748,27620,0,24140,8192,416500,108072,0,900,0,0,524572,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807058.892645,9679760,864,9678896,0,10154604,0,4104,21123724,16161872,11130900,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21567848,10135700,11432148,416500,5824,68112,21445772,379692,32323748,27620,0,24140,8192,416500,107948,0,900,0,0,524448,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807059.0967607,9724324,864,9723460,0,10285624,0,4104,21123784,16161872,11263660,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21655544,10266684,11388860,416500,5824,68112,21314016,246660,32323748,27620,0,24140,8192,416500,107948,0,900,0,0,524448,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807059.3008518,9735280,864,9734416,0,10424308,0,4104,20994772,16161872,11395068,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,21653632,10405004,11248628,416500,5824,68112,21179780,241700,32323748,27620,0,24140,8192,416500,107948,0,900,0,0,524448,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807059.5049102,9743908,864,9743044,0,10435940,0,4104,20953092,16161872,11395732,29360128,4595712,106404,460,0,0,0,0,0,0,0,2048,0,21615180,10417048,11198132,416496,5824,68048,21166548,270340,32323748,27620,0,24148,8192,416496,107900,0,900,0,0,524396,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807059.709288,9796040,864,9795176,0,10436896,0,4104,20981456,16161872,11394888,29360128,4595712,106404,27092,0,0,0,0,0,0,0,2048,0,21590520,10418160,11172360,416496,5824,68048,21164180,241612,32323748,27620,0,24152,8192,416496,107800,0,900,0,0,524296,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807059.913437,9792032,864,9791168,0,10438504,0,4104,20961856,16161872,11395772,29360128,4595712,106404,57544,0,0,0,0,0,0,0,2048,0,21576272,10419948,11156324,416496,5824,68048,21164544,262020,32323748,27620,0,24156,8192,416496,107656,0,900,0,0,524152,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807060.1185734,9806260,864,9805396,0,10438868,0,4104,20965924,16161872,11406228,29360128,4595712,106404,89616,0,0,0,0,0,0,0,2048,0,21567064,10420312,11146752,416496,5824,68048,21164472,257292,32323748,27620,0,24156,8192,416496,107656,0,900,0,0,524152,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807060.3229704,9827020,864,9826156,0,10439232,0,4104,20956984,16161872,11409836,29360128,4595712,106404,120192,0,0,0,0,0,0,0,2048,0,21537612,10420676,11116936,416496,5824,68048,21163648,265524,32323748,27620,0,24156,8192,416496,107656,0,900,0,0,524152,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807060.5269706,9844900,864,9844036,0,10439232,0,4104,20957664,16161872,11409476,29360128,4595712,106404,148220,0,0,0,0,0,0,0,2048,0,21521160,10420676,11100484,416496,5824,68048,21163880,264328,32323748,27620,0,24156,8192,416496,107656,0,900,0,0,524152,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807060.7315948,9859464,864,9858600,0,10438828,0,4104,20966072,16161872,11410080,29360128,4595712,106404,181624,0,0,0,0,0,0,0,2048,0,21514668,10420292,11094376,416496,5824,68012,21165712,257704,32323748,27620,0,24176,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807060.9357834,9861688,864,9860824,0,10439748,0,4104,20972600,16161872,11410076,29360128,4595712,106404,211228,0,0,0,0,0,0,0,2048,0,21521560,10421228,11100332,416496,5824,68012,21164920,248732,32323748,27620,0,24184,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807061.139778,9882628,864,9881764,0,10439748,0,4104,20974764,16161872,11410076,29360128,4595712,106404,241076,0,0,0,0,0,0,0,2048,0,21501288,10421228,11080060,416496,5824,68012,21165012,248156,32323748,27620,0,24184,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807061.343842,9886512,864,9885648,0,10439384,0,4104,20965356,16161872,11409012,29360128,4595712,106404,271288,0,0,0,0,0,0,0,2048,0,21487488,10420864,11066624,416496,5824,68012,21163508,256204,32323748,27620,0,24184,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807061.548788,9908808,864,9907944,0,10438656,0,4104,20973244,16161872,11410060,29360128,4595712,106404,301500,0,0,0,0,0,0,0,2048,0,21472048,10420136,11051912,416496,5824,68012,21162964,248076,32323748,27620,0,24184,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807061.7538896,9953708,864,9952844,0,10440464,0,4100,20967588,16161872,11416068,29360128,4595712,106404,324012,0,0,0,0,0,0,0,2048,0,21424728,10421936,11002792,416496,5824,67988,21165292,254624,32323748,27620,0,24200,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807061.958811,9978348,864,9977484,0,10441748,0,4100,20968688,16161872,11422064,29360128,4595712,106404,352448,0,0,0,0,0,0,0,2048,0,21401712,10423204,10978508,416496,5824,67988,21162716,251692,32323748,27620,0,24200,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807062.163422,10001364,864,10000500,0,10441748,0,4100,20960820,16161872,11421980,29360128,4595712,106404,383372,0,0,0,0,0,0,0,2048,0,21371404,10423204,10948200,416496,5824,67988,21162820,259088,32323748,27620,0,24200,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807062.3682318,10013912,864,10013048,0,10442476,0,4100,20962996,16161872,11427964,29360128,4595712,106404,413584,0,0,0,0,0,0,0,2048,0,21360072,10423932,10936140,416496,5824,67988,21160188,255968,32323748,27620,0,24200,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807062.5721903,10046288,864,10045424,0,10442476,0,4100,20965380,16161872,11428108,29360128,4595712,106404,443432,0,0,0,0,0,0,0,2048,0,21330684,10423932,10906752,416496,5824,67988,21160600,253392,32323748,27620,0,24200,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807062.7763638,10097088,864,10096224,0,10443468,0,4100,20972768,16161872,11428208,29360128,4595712,106404,479128,0,0,0,0,0,0,0,2048,0,21288136,10424932,10863204,416496,5824,67964,21161420,246960,32323748,27620,0,24232,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807062.980263,10123504,864,10122640,0,10443736,0,4100,20970440,16161872,11428208,29360128,4595712,106404,515176,0,0,0,0,0,0,0,2048,0,21259460,10425212,10834248,416496,5824,67964,21159756,247836,32323748,27620,0,24232,8192,416496,107648,0,900,0,0,524144,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q09,1704807063.1843874,10159448,864,10158584,0,10443988,0,4100,20950548,16161872,11428228,29360128,4595712,106404,232520,0,0,0,0,0,0,0,2048,0,21204048,10425468,10778580,416496,5824,67948,21161024,268828,32323748,27620,0,24232,8192,416496,107808,0,900,0,0,524304,0,0,0,34728,0,34359738367,23508,22988,0,0,0
